# Wavelength Obs Model
5.89097364e+02 3.87781092e+03 6.39146463e+03
5.89100659e+02 3.61044734e+03 6.23929928e+03
5.89103954e+02 3.51203484e+03 6.05604733e+03
5.89107249e+02 3.31737033e+03 5.84585120e+03
5.89110544e+02 3.67924880e+03 5.61634234e+03
5.89113839e+02 3.97692953e+03 5.37877791e+03
5.89117135e+02 3.78590166e+03 5.14698310e+03
5.89120430e+02 3.06911539e+03 4.93521510e+03
5.89123725e+02 2.89633214e+03 4.75553082e+03
5.89127020e+02 2.68477581e+03 4.61541179e+03
5.89130315e+02 2.91730357e+03 4.51622210e+03
5.89133610e+02 3.32919057e+03 4.45275489e+03
5.89136905e+02 3.70711011e+03 4.41389524e+03
5.89140200e+02 3.46338221e+03 4.38433505e+03
5.89143496e+02 3.41469692e+03 4.34717892e+03
5.89146791e+02 3.05036154e+03 4.28706104e+03
5.89150086e+02 2.81162520e+03 4.19311599e+03
5.89153381e+02 2.75926379e+03 4.06101002e+03
5.89156676e+02 2.76468788e+03 3.89340455e+03
5.89159971e+02 2.98107087e+03 3.69867967e+03
5.89163266e+02 2.73271267e+03 3.48831460e+03
5.89166561e+02 2.00794681e+03 3.27375628e+03
5.89169856e+02 1.76805641e+03 3.06371850e+03
5.89173152e+02 2.23653733e+03 2.86262529e+03
5.89176447e+02 2.11064080e+03 2.67050291e+03
5.89179742e+02 2.08508325e+03 2.48423676e+03
5.89183037e+02 1.61452179e+03 2.29982815e+03
5.89186332e+02 1.61655163e+03 2.11507172e+03
5.89189627e+02 1.20741436e+03 1.93190277e+03
5.89192922e+02 5.45946012e+02 1.75763119e+03
5.89196217e+02 6.65309356e+02 1.60452443e+03
5.89199513e+02 6.27920885e+02 1.48772180e+03
5.89202808e+02 1.95072332e+02 1.42204724e+03
5.89206103e+02 7.90012837e+02 1.41866434e+03
5.89209398e+02 1.15242622e+03 1.48253794e+03
5.89212693e+02 2.89624985e+03 1.61136916e+03
5.89215988e+02 7.12868303e+03 1.79619702e+03
5.89219283e+02 1.37896002e+04 2.02337117e+03
5.89222578e+02 1.91183139e+04 2.27724138e+03
5.89225873e+02 1.83390299e+04 2.54278533e+03
5.89229169e+02 1.20890175e+04 2.80753430e+03
5.89232464e+02 5.96611514e+03 3.06248376e+03
5.89235759e+02 3.22022802e+03 3.30204245e+03
5.89239054e+02 2.78096511e+03 3.52333533e+03
5.89242349e+02 2.69005434e+03 3.72526091e+03
5.89245644e+02 2.27513312e+03 3.90763400e+03
5.89248939e+02 2.51095279e+03 4.07060086e+03
5.89252234e+02 3.25598074e+03 4.21437472e+03
5.89255530e+02 3.20581908e+03 4.33924904e+03
5.89258825e+02 3.36173718e+03 4.44580083e+03
5.89262120e+02 3.07531755e+03 4.53517000e+03
5.89265415e+02 3.64080481e+03 4.60927668e+03
5.89268710e+02 3.50156596e+03 4.67082703e+03
