# Wavelength Obs Model
5.89097364e+02 4.09392521e+03 6.40002861e+03
5.89100659e+02 3.59416697e+03 6.24811006e+03
5.89103954e+02 3.65489316e+03 6.06503665e+03
5.89107249e+02 3.71571098e+03 5.85495040e+03
5.89110544e+02 3.86012602e+03 5.62548930e+03
5.89113839e+02 3.82938805e+03 5.38792548e+03
5.89117135e+02 3.46817653e+03 5.15610701e+03
5.89120430e+02 3.03830451e+03 4.94431875e+03
5.89123725e+02 3.00923731e+03 4.76464523e+03
5.89127020e+02 2.63244845e+03 4.62458998e+03
5.89130315e+02 2.99727402e+03 4.52552865e+03
5.89133610e+02 3.22757200e+03 4.46225233e+03
5.89136905e+02 3.73485284e+03 4.42362951e+03
5.89140200e+02 3.71783156e+03 4.39432276e+03
5.89143496e+02 3.53753346e+03 4.35739910e+03
5.89146791e+02 2.99143569e+03 4.29745392e+03
5.89150086e+02 2.78068714e+03 4.20358972e+03
5.89153381e+02 2.64643984e+03 4.07145424e+03
5.89156676e+02 2.91202132e+03 3.90370758e+03
5.89159971e+02 2.87164460e+03 3.70874491e+03
5.89163266e+02 2.69575006e+03 3.49807167e+03
5.89166561e+02 2.58937230e+03 3.28316430e+03
5.89169856e+02 2.32487274e+03 3.07276138e+03
5.89173152e+02 2.09884931e+03 2.87130107e+03
5.89176447e+02 2.39271329e+03 2.67881106e+03
5.89179742e+02 1.66838305e+03 2.49216743e+03
5.89183037e+02 2.06841150e+03 2.30735740e+03
5.89186332e+02 1.39541101e+03 2.12216526e+03
5.89189627e+02 9.02189467e+02 1.93852851e+03
5.89192922e+02 1.03642437e+03 1.76377843e+03
5.89196217e+02 6.97337279e+02 1.61022451e+03
5.89199513e+02 4.56528249e+02 1.49306401e+03
5.89202808e+02 5.16923033e+02 1.42718475e+03
5.89206103e+02 2.36326017e+02 1.42380744e+03
5.89209398e+02 8.83388505e+02 1.48793548e+03
5.89212693e+02 3.01959594e+03 1.61728247e+03
5.89215988e+02 7.48831783e+03 1.80287220e+03
5.89219283e+02 1.42321222e+04 2.03101584e+03
5.89222578e+02 1.91305806e+04 2.28601028e+03
5.89225873e+02 1.80985235e+04 2.55277612e+03
