# Wavelength Obs Model
5.89097364e+02 4.06143173e+03 6.22704821e+03
5.89100659e+02 3.73808664e+03 6.07959272e+03
5.89103954e+02 3.53640787e+03 5.90180383e+03
5.89107249e+02 3.49986276e+03 5.69770713e+03
5.89110544e+02 3.65126017e+03 5.47473135e+03
5.89113839e+02 3.18833176e+03 5.24384379e+03
5.89117135e+02 3.17715283e+03 5.01852142e+03
5.89120430e+02 3.20291320e+03 4.81266945e+03
5.89123725e+02 2.92652565e+03 4.63805447e+03
5.89127020e+02 2.92778822e+03 4.50198624e+03
5.89130315e+02 2.74792058e+03 4.40581048e+03
5.89133610e+02 3.40989658e+03 4.34446241e+03
5.89136905e+02 3.64578723e+03 4.30710947e+03
5.89140200e+02 3.30473430e+03 4.27882117e+03
5.89143496e+02 3.33623191e+03 4.24310994e+03
5.89146791e+02 3.24189924e+03 4.18497281e+03
5.89150086e+02 3.11575693e+03 4.09379292e+03
5.89153381e+02 2.77005308e+03 3.96532574e+03
5.89156676e+02 2.85611489e+03 3.80215578e+03
5.89159971e+02 2.51885072e+03 3.61245432e+03
5.89163266e+02 2.32390185e+03 3.40742409e+03
5.89166561e+02 2.31588202e+03 3.19824208e+03
5.89169856e+02 2.36572438e+03 2.99342064e+03
5.89173152e+02 1.85635379e+03 2.79728480e+03
5.89176447e+02 1.89752040e+03 2.60986428e+03
5.89179742e+02 1.87143816e+03 2.42811955e+03
5.89183037e+02 1.34249691e+03 2.24814625e+03
5.89186332e+02 1.27011923e+03 2.06779239e+03
5.89189627e+02 1.14688978e+03 1.88895434e+03
5.89192922e+02 1.05587286e+03 1.71878552e+03
5.89196217e+02 4.71049804e+02 1.56929083e+03
5.89199513e+02 5.68145746e+02 1.45528849e+03
5.89202808e+02 5.13879149e+02 1.39129318e+03
5.89206103e+02 2.97716120e+02 1.38824296e+03
5.89209398e+02 7.37205772e+02 1.45101365e+03
5.89212693e+02 2.96440525e+03 1.57737387e+03
5.89215988e+02 7.17728704e+03 1.75857067e+03
5.89219283e+02 1.38119751e+04 1.98125761e+03
5.89222578e+02 1.83957697e+04 2.23012567e+03
5.89225873e+02 1.76883861e+04 2.49047496e+03
5.89229169e+02 1.22077584e+04 2.75010065e+03
5.89232464e+02 5.31099254e+03 3.00018561e+03
5.89235759e+02 2.81802674e+03 3.23525202e+03
5.89239054e+02 2.66940725e+03 3.45248004e+03
5.89242349e+02 2.91142788e+03 3.65078556e+03
5.89245644e+02 3.05225813e+03 3.82998113e+03
5.89248939e+02 3.00074177e+03 3.99020336e+03
5.89252234e+02 2.97035197e+03 4.13165395e+03
5.89255530e+02 2.78286989e+03 4.25461291e+03
5.89258825e+02 3.17431772e+03 4.35963815e+03
5.89262120e+02 3.01299333e+03 4.44783977e+03
5.89265415e+02 3.29484750e+03 4.52109380e+03
5.89268710e+02 3.16620009e+03 4.58204854e+03
5.89272005e+02 3.18586068e+03 4.63380874e+03
5.89275300e+02 3.14319926e+03 4.67927709e+03
5.89278595e+02 3.02784066e+03 4.72026698e+03
5.89281890e+02 3.40127221e+03 4.75662459e+03
5.89285186e+02 3.50490012e+03 4.78565611e+03
5.89288481e+02 3.59695486e+03 4.80212431e+03
5.89291776e+02 3.53953235e+03 4.79896086e+03
5.89295071e+02 3.31972992e+03 4.76866168e+03
5.89298366e+02 4.27563562e+03 4.70513308e+03
5.89301661e+02 4.02231229e+03 4.60559053e+03
5.89304956e+02 3.92672513e+03 4.47203724e+03
5.89308251e+02 3.76777414e+03 4.31190228e+03
5.89311547e+02 3.53376603e+03 4.13760104e+03
5.89314842e+02 3.20591385e+03 3.96506079e+03
5.89318137e+02 3.08560806e+03 3.81155163e+03
5.89321432e+02 3.49146448e+03 3.69335193e+03
5.89324727e+02 2.66360381e+03 3.62374421e+03
5.89328022e+02 2.16670545e+03 3.61158637e+03
5.89331317e+02 2.23930778e+03 3.66040523e+03
5.89334612e+02 2.95587440e+03 3.76784746e+03
5.89337907e+02 3.67064633e+03 3.92549582e+03
5.89341203e+02 3.75558881e+03 4.11936098e+03
5.89344498e+02 4.32520068e+03 4.33145798e+03
5.89347793e+02 3.80967130e+03 4.54252610e+03
5.89351088e+02 3.69381516e+03 4.73528305e+03
5.89354383e+02 3.65368845e+03 4.89711383e+03
5.89357678e+02 4.19636557e+03 5.02122904e+03
5.89360973e+02 4.20096416e+03 5.10604441e+03
5.89364268e+02 3.98723855e+03 5.15333452e+03
5.89367564e+02 3.98576111e+03 5.16611740e+03
5.89370859e+02 4.12289554e+03 5.14712335e+03
5.89374154e+02 3.87136671e+03 5.09830216e+03
5.89377449e+02 3.81497744e+03 5.02137678e+03
5.89380744e+02 3.99842093e+03 4.91909083e+03
5.89384039e+02 4.08923610e+03 4.79656411e+03
5.89387334e+02 4.01835083e+03 4.66211165e+03
5.89390629e+02 3.78690221e+03 4.52705722e+03
5.89393924e+02 3.20983488e+03 4.40445934e+03
5.89397220e+02 3.28805467e+03 4.30709991e+03
5.89400515e+02 2.88461631e+03 4.24533289e+03
5.89403810e+02 3.11304963e+03 4.22534551e+03
5.89407105e+02 3.30345693e+03 4.24815584e+03
5.89410400e+02 3.73322763e+03 4.30945847e+03
5.89413695e+02 4.39821833e+03 4.40032562e+03
5.89416990e+02 3.75982641e+03 4.50869340e+03
5.89420285e+02 4.25436159e+03 4.62139274e+03
5.89423581e+02 3.77373946e+03 4.72625311e+03
5.89426876e+02 3.81331598e+03 4.81370112e+03
5.89430171e+02 3.97123403e+03 4.87745250e+03
5.89433466e+02 4.06652275e+03 4.91429367e+03
5.89436761e+02 4.34447437e+03 4.92332249e+03
5.89440056e+02 4.40723252e+03 4.90515105e+03
5.89443351e+02 4.14689980e+03 4.86143439e+03
5.89446646e+02 3.85186135e+03 4.79480766e+03
5.89449941e+02 3.94471509e+03 4.70905467e+03
5.89453237e+02 4.01529243e+03 4.60920236e+03
5.89456532e+02 3.93475830e+03 4.50127073e+03
5.89459827e+02 4.23048132e+03 4.39157723e+03
5.89463122e+02 3.62090088e+03 4.28572113e+03
5.89466417e+02 3.29882465e+03 4.18756308e+03
5.89469712e+02 3.65066660e+03 4.09858988e+03
5.89473007e+02 3.42308947e+03 4.01798335e+03
5.89476302e+02 3.62507518e+03 3.94350550e+03
5.89479598e+02 3.52826520e+03 3.87300524e+03
5.89482893e+02 3.40273627e+03 3.80602907e+03
5.89486188e+02 3.05076182e+03 3.74483620e+03
5.89489483e+02 2.69553177e+03 3.69425889e+03
5.89492778e+02 2.48967655e+03 3.66035280e+03
5.89496073e+02 2.71782269e+03 3.64842132e+03
5.89499368e+02 3.04303574e+03 3.66136083e+03
5.89502663e+02 2.75879741e+03 3.69907614e+03
5.89505959e+02 3.09522281e+03 3.75906488e+03
5.89509254e+02 3.36265381e+03 3.83761629e+03
5.89512549e+02 3.12646876e+03 3.93085102e+03
5.89515844e+02 3.63331592e+03 4.03512376e+03
5.89519139e+02 3.38911489e+03 4.14682853e+03
