# Wavelength Obs Model
5.89097364e+02 3.82343942e+03 6.33723587e+03
5.89100659e+02 3.56817995e+03 6.18601532e+03
5.89103954e+02 3.52999260e+03 6.00399130e+03
5.89107249e+02 3.77340178e+03 5.79527586e+03
5.89110544e+02 3.51533209e+03 5.56743872e+03
5.89113839e+02 3.60016669e+03 5.33164171e+03
5.89117135e+02 3.29179929e+03 5.10158945e+03
5.89120430e+02 3.09015309e+03 4.89141151e+03
5.89123725e+02 2.46095207e+03 4.71305357e+03
5.89127020e+02 2.48476487e+03 4.57392426e+03
5.89130315e+02 2.97131276e+03 4.47536832e+03
5.89133610e+02 2.92801371e+03 4.41221897e+03
5.89136905e+02 3.58851572e+03 4.37345659e+03
5.89140200e+02 3.18991421e+03 4.34390962e+03
5.89143496e+02 3.19534854e+03 4.30683743e+03
5.89146791e+02 2.95546472e+03 4.24701884e+03
5.89150086e+02 2.93357814e+03 4.15369450e+03
5.89153381e+02 2.81341280e+03 4.02257771e+03
5.89156676e+02 3.22944996e+03 3.85631145e+03
5.89159971e+02 2.87595195e+03 3.66320191e+03
5.89163266e+02 2.11485657e+03 3.45462248e+03
5.89166561e+02 2.00200426e+03 3.24191172e+03
5.89169856e+02 1.97858066e+03 3.03369905e+03
5.89173152e+02 1.67973478e+03 2.83436463e+03
5.89176447e+02 1.87342028e+03 2.64393422e+03
5.89179742e+02 2.08698678e+03 2.45932550e+03
5.89183037e+02 1.56938062e+03 2.27658367e+03
5.89186332e+02 1.86514048e+03 2.09353224e+03
5.89189627e+02 1.63304273e+03 1.91209529e+03
5.89192922e+02 1.10697951e+03 1.73951603e+03
5.89196217e+02 9.26932256e+02 1.58794040e+03
5.89199513e+02 3.52508317e+02 1.47234927e+03
5.89202808e+02 2.79078997e+02 1.40740240e+03
5.89206103e+02 5.84358539e+02 1.40412855e+03
5.89209398e+02 1.46429609e+03 1.46741639e+03
5.89212693e+02 3.25270280e+03 1.59496519e+03
5.89215988e+02 7.29956745e+03 1.77788489e+03
5.89219283e+02 1.35066946e+04 2.00265197e+03
5.89222578e+02 1.86169480e+04 2.25377252e+03
5.89225873e+02 1.79547024e+04 2.51638210e+03
5.89229169e+02 1.24597790e+04 2.77814924e+03
5.89232464e+02 5.63256370e+03 3.03017379e+03
5.89235759e+02 2.55134739e+03 3.26693395e+03
5.89239054e+02 2.93260497e+03 3.48559484e+03
5.89242349e+02 2.54426532e+03 3.68507486e+03
5.89245644e+02 3.07555912e+03 3.86519724e+03
5.89248939e+02 3.24365818e+03 4.02611158e+03
5.89252234e+02 2.71079323e+03 4.16803237e+03
5.89255530e+02 3.07108675e+03 4.29125251e+03
5.89258825e+02 3.18385349e+03 4.39634453e+03
5.89262120e+02 3.10376399e+03 4.48443712e+03
5.89265415e+02 3.22561314e+03 4.55743028e+03
5.89268710e+02 3.46018308e+03 4.61800102e+03
5.89272005e+02 3.14333081e+03 4.66928461e+03
5.89275300e+02 3.00230330e+03 4.71421061e+03
5.89278595e+02 2.89523520e+03 4.75460936e+03
5.89281890e+02 2.96408629e+03 4.79032873e+03
5.89285186e+02 3.57375223e+03 4.81865916e+03
5.89288481e+02 3.90094156e+03 4.83433253e+03
5.89291776e+02 3.73259045e+03 4.83024152e+03
5.89295071e+02 3.56160854e+03 4.79884557e+03
5.89298366e+02 4.09491566e+03 4.73402886e+03
5.89301661e+02 3.62186927e+03 4.63300915e+03
5.89304956e+02 3.82593919e+03 4.49782183e+03
5.89308251e+02 3.78104391e+03 4.33595706e+03
5.89311547e+02 3.28405661e+03 4.15991259e+03
5.89314842e+02 3.46205873e+03 3.98570687e+03
5.89318137e+02 3.33761828e+03 3.83069573e+03
5.89321432e+02 2.77325924e+03 3.71122529e+03
5.89324727e+02 2.88806091e+03 3.64061957e+03
5.89328022e+02 2.77860505e+03 3.62774830e+03
5.89331317e+02 2.46151117e+03 3.67612078e+03
5.89334612e+02 2.63741403e+03 3.78333960e+03
5.89337907e+02 3.36025238e+03 3.94092158e+03
5.89341203e+02 3.86512346e+03 4.13479714e+03
5.89344498e+02 4.02475521e+03 4.34689750e+03
5.89347793e+02 4.08062340e+03 4.55788743e+03
5.89351088e+02 3.58190221e+03 4.75043084e+03
5.89354383e+02 3.98840569e+03 4.91188571e+03
5.89357678e+02 3.92429797e+03 5.03546118e+03
5.89360973e+02 4.04270320e+03 5.11958996e+03
5.89364268e+02 3.80219774e+03 5.16607279e+03
5.89367564e+02 3.79055118e+03 5.17795509e+03
5.89370859e+02 3.96964881e+03 5.15799168e+03
5.89374154e+02 4.25777434e+03 5.10815331e+03
5.89377449e+02 3.57455343e+03 5.03018201e+03
5.89380744e+02 3.88581008e+03 4.92684082e+03
5.89384039e+02 4.04228637e+03 4.80327019e+03
5.89387334e+02 3.79534474e+03 4.66780591e+03
5.89390629e+02 4.00126100e+03 4.53178955e+03
5.89393924e+02 3.60115717e+03 4.40829083e+03
5.89397220e+02 3.40963768e+03 4.31009347e+03
5.89400515e+02 3.17129636e+03 4.24754304e+03
5.89403810e+02 3.02372945e+03 4.22680987e+03
5.89407105e+02 3.09471161e+03 4.24889017e+03
5.89410400e+02 3.58869111e+03 4.30945614e+03
5.89413695e+02 4.01841800e+03 4.39956168e+03
5.89416990e+02 3.70209349e+03 4.50713200e+03
5.89420285e+02 3.57236011e+03 4.61899621e+03
5.89423581e+02 4.18953654e+03 4.72299039e+03
5.89426876e+02 4.25337506e+03 4.80955385e+03
5.89430171e+02 3.80013372e+03 4.87241814e+03
5.89433466e+02 3.97498970e+03 4.90838592e+03
5.89436761e+02 4.06503136e+03 4.91657011e+03
5.89440056e+02 3.79942136e+03 4.89759591e+03
