# Wavelength Obs Model
5.89097364e+02 3.82343942e+03 6.52113906e+03
5.89100659e+02 3.56817995e+03 6.38746451e+03
5.89103954e+02 3.52999260e+03 6.22212274e+03
5.89107249e+02 3.77340178e+03 6.02741434e+03
5.89110544e+02 3.51533209e+03 5.80851856e+03
5.89113839e+02 3.60016669e+03 5.57427501e+03
5.89117135e+02 3.29179929e+03 5.33694289e+03
5.89120430e+02 3.09015309e+03 5.11071194e+03
5.89123725e+02 2.46095207e+03 4.90927808e+03
5.89127020e+02 2.48476487e+03 4.74319446e+03
5.89130315e+02 2.97131276e+03 4.61774029e+03
5.89133610e+02 2.92801371e+03 4.53177400e+03
5.89136905e+02 3.58851572e+03 4.47771602e+03
5.89140200e+02 3.18991421e+03 4.44262772e+03
5.89143496e+02 3.19534854e+03 4.41027957e+03
5.89146791e+02 2.95546472e+03 4.36397779e+03
5.89150086e+02 2.93357814e+03 4.28968263e+03
5.89153381e+02 2.81341280e+03 4.17871566e+03
5.89156676e+02 3.22944996e+03 4.02930723e+03
5.89159971e+02 2.87595195e+03 3.84648273e+03
5.89163266e+02 2.11485657e+03 3.64027783e+03
5.89166561e+02 2.00200426e+03 3.42282158e+03
5.89169856e+02 1.97858066e+03 3.20519306e+03
5.89173152e+02 1.67973478e+03 2.99497620e+03
5.89176447e+02 1.87342028e+03 2.79513227e+03
5.89179742e+02 2.08698678e+03 2.60437389e+03
5.89183037e+02 1.56938062e+03 2.41885061e+03
5.89186332e+02 1.86514048e+03 2.23469113e+03
5.89189627e+02 1.63304273e+03 2.05073529e+03
5.89192922e+02 1.10697951e+03 1.87064152e+03
5.89196217e+02 9.26932256e+02 1.70360803e+03
5.89199513e+02 3.52508317e+02 1.56331392e+03
5.89202808e+02 2.79078997e+02 1.46528730e+03
5.89206103e+02 5.84358539e+02 1.42346810e+03
5.89209398e+02 1.46429609e+03 1.44699414e+03
5.89212693e+02 3.25270280e+03 1.53812124e+03
5.89215988e+02 7.29956745e+03 1.69178846e+03
5.89219283e+02 1.35066946e+04 1.89682465e+03
5.89222578e+02 1.86169480e+04 2.13832612e+03
5.89225873e+02 1.79547024e+04 2.40045346e+03
5.89229169e+02 1.24597790e+04 2.66887885e+03
