# Wavelength Obs Model
5.89097364e+02 3.87781092e+03 6.48290896e+03
5.89100659e+02 3.61044734e+03 6.33845528e+03
5.89103954e+02 3.51203484e+03 6.16189302e+03
5.89107249e+02 3.31737033e+03 5.95637816e+03
5.89110544e+02 3.67924880e+03 5.72841973e+03
5.89113839e+02 3.97692953e+03 5.48836117e+03
5.89117135e+02 3.78590166e+03 5.24969191e+03
5.89120430e+02 3.06911539e+03 5.02714318e+03
5.89123725e+02 2.89633214e+03 4.83405386e+03
5.89127020e+02 2.68477581e+03 4.67978179e+03
5.89130315e+02 2.91730357e+03 4.56783940e+03
5.89133610e+02 3.32919057e+03 4.49510239e+03
5.89136905e+02 3.70711011e+03 4.45215093e+03
5.89140200e+02 3.46338221e+03 4.42467580e+03
5.89143496e+02 3.41469692e+03 4.39581383e+03
5.89146791e+02 3.05036154e+03 4.34911733e+03
5.89150086e+02 2.81162520e+03 4.27160870e+03
5.89153381e+02 2.75926379e+03 4.15618513e+03
5.89156676e+02 2.76468788e+03 4.00269260e+03
5.89159971e+02 2.98107087e+03 3.81732647e+03
5.89163266e+02 2.73271267e+03 3.61052532e+03
5.89166561e+02 2.00794681e+03 3.39400677e+03
5.89169856e+02 1.76805641e+03 3.17784509e+03
5.89173152e+02 2.23653733e+03 2.96841366e+03
5.89176447e+02 2.11064080e+03 2.76767927e+03
5.89179742e+02 2.08508325e+03 2.57392762e+03
5.89183037e+02 1.61452179e+03 2.38366265e+03
5.89186332e+02 1.61655163e+03 2.19417319e+03
5.89189627e+02 1.20741436e+03 2.00606247e+03
5.89192922e+02 5.45946012e+02 1.82493939e+03
5.89196217e+02 6.65309356e+02 1.66161029e+03
5.89199513e+02 6.27920885e+02 1.53054517e+03
5.89202808e+02 1.95072332e+02 1.44698608e+03
5.89206103e+02 7.90012837e+02 1.42354475e+03
5.89209398e+02 1.15242622e+03 1.46729339e+03
5.89212693e+02 2.89624985e+03 1.57815725e+03
5.89215988e+02 7.12868303e+03 1.74898280e+03
5.89219283e+02 1.37896002e+04 1.96714380e+03
5.89222578e+02 1.91183139e+04 2.21711872e+03
5.89225873e+02 1.83390299e+04 2.48325566e+03
5.89229169e+02 1.20890175e+04 2.75199875e+03
5.89232464e+02 5.96611514e+03 3.01313894e+03
5.89235759e+02 3.22022802e+03 3.26003405e+03
5.89239054e+02 2.78096511e+03 3.48905641e+03
5.89242349e+02 2.69005434e+03 3.69866884e+03
5.89245644e+02 2.27513312e+03 3.88849912e+03
5.89248939e+02 2.51095279e+03 4.05864945e+03
