# Wavelength Obs Model
5.89097364e+02 3.87781092e+03 6.57875634e+03
5.89100659e+02 3.61044734e+03 6.44422830e+03
5.89103954e+02 3.51203484e+03 6.27773931e+03
5.89107249e+02 3.31737033e+03 6.08160583e+03
5.89110544e+02 3.67924880e+03 5.86104914e+03
5.89113839e+02 3.97692953e+03 5.62498497e+03
5.89117135e+02 3.78590166e+03 5.38578158e+03
5.89120430e+02 3.06911539e+03 5.15775815e+03
5.89123725e+02 2.89633214e+03 4.95473864e+03
5.89127020e+02 2.68477581e+03 4.78737811e+03
5.89130315e+02 2.91730357e+03 4.66101081e+03
5.89133610e+02 3.32919057e+03 4.57449102e+03
5.89136905e+02 3.70711011e+03 4.52017391e+03
5.89140200e+02 3.46338221e+03 4.48500296e+03
5.89143496e+02 3.41469692e+03 4.45259639e+03
5.89146791e+02 3.05036154e+03 4.40610021e+03
5.89150086e+02 2.81162520e+03 4.33133646e+03
5.89153381e+02 2.75926379e+03 4.21953769e+03
5.89156676e+02 2.76468788e+03 4.06891098e+03
5.89159971e+02 2.98107087e+03 3.88452500e+03
5.89163266e+02 2.73271267e+03 3.67650952e+03
5.89166561e+02 2.00794681e+03 3.45711086e+03
5.89169856e+02 1.76805641e+03 3.23751752e+03
5.89173152e+02 2.23653733e+03 3.02538985e+03
5.89176447e+02 2.11064080e+03 2.82371975e+03
5.89179742e+02 2.08508325e+03 2.63120661e+03
5.89183037e+02 1.61452179e+03 2.44395839e+03
5.89186332e+02 1.61655163e+03 2.25805904e+03
5.89189627e+02 1.20741436e+03 2.07232895e+03
5.89192922e+02 5.45946012e+02 1.89045631e+03
5.89196217e+02 6.65309356e+02 1.72172894e+03
5.89199513e+02 6.27920885e+02 1.57996809e+03
5.89202808e+02 1.95072332e+02 1.48087167e+03
5.89206103e+02 7.90012837e+02 1.43854171e+03
5.89209398e+02 1.15242622e+03 1.46223478e+03
5.89212693e+02 2.89624985e+03 1.55425630e+03
5.89215988e+02 7.12868303e+03 1.70951633e+03
5.89219283e+02 1.37896002e+04 1.91674443e+03
5.89222578e+02 1.91183139e+04 2.16088976e+03
5.89225873e+02 1.83390299e+04 2.42594694e+03
5.89229169e+02 1.20890175e+04 2.69743078e+03
5.89232464e+02 5.96611514e+03 2.96395902e+03
5.89235759e+02 3.22022802e+03 3.21777549e+03
5.89239054e+02 2.78096511e+03 3.45439364e+03
5.89242349e+02 2.69005434e+03 3.67173813e+03
5.89245644e+02 2.27513312e+03 3.86917947e+03
5.89248939e+02 2.51095279e+03 4.04674636e+03
5.89252234e+02 3.25598074e+03 4.20464943e+03
5.89255530e+02 3.20581908e+03 4.34312645e+03
5.89258825e+02 3.36173718e+03 4.46254583e+03
5.89262120e+02 3.07531755e+03 4.56366685e+03
5.89265415e+02 3.64080481e+03 4.64792698e+03
5.89268710e+02 3.50156596e+03 4.71760302e+03
5.89272005e+02 3.58304281e+03 4.77569696e+03
5.89275300e+02 3.14461368e+03 4.82545933e+03
5.89278595e+02 3.12805587e+03 4.86958489e+03
5.89281890e+02 3.43513101e+03 4.90925944e+03
5.89285186e+02 3.43092059e+03 4.94334175e+03
5.89288481e+02 3.78326543e+03 4.96798686e+03
5.89291776e+02 3.73573306e+03 4.97694351e+03
5.89295071e+02 4.21846170e+03 4.96260455e+03
5.89298366e+02 3.60035792e+03 4.91768542e+03
5.89301661e+02 3.93647364e+03 4.83720361e+03
5.89304956e+02 3.95750779e+03 4.72029381e+03
5.89308251e+02 3.48711553e+03 4.57137627e+03
5.89311547e+02 3.37957690e+03 4.40032157e+03
5.89314842e+02 3.78505167e+03 4.22150290e+03
5.89318137e+02 3.12321614e+03 4.05193218e+03
5.89321432e+02 3.02804453e+03 3.90893292e+03
5.89324727e+02 2.35989354e+03 3.80788985e+03
5.89328022e+02 2.26196561e+03 3.76047090e+03
5.89331317e+02 2.55426332e+03 3.77342589e+03
5.89334612e+02 3.07352697e+03 3.84783448e+03
5.89337907e+02 3.74197516e+03 3.97869038e+03
5.89341203e+02 3.55981370e+03 4.15496191e+03
5.89344498e+02 3.69759742e+03 4.36051720e+03
5.89347793e+02 3.93344334e+03 4.57622328e+03
5.89351088e+02 4.07136498e+03 4.78301317e+03
5.89354383e+02 3.84425393e+03 4.96506335e+03
5.89357678e+02 4.08851405e+03 5.11195988e+03
5.89360973e+02 4.30333268e+03 5.21913124e+03
5.89364268e+02 4.10948486e+03 5.28663564e+03
5.89367564e+02 3.87038412e+03 5.31706992e+03
5.89370859e+02 4.05889393e+03 5.31356754e+03
5.89374154e+02 4.17761320e+03 5.27861280e+03
5.89377449e+02 3.71420547e+03 5.21396422e+03
5.89380744e+02 3.76512414e+03 5.12155687e+03
5.89384039e+02 3.89683038e+03 5.00492502e+03
5.89387334e+02 3.90744458e+03 4.87049341e+03
5.89390629e+02 3.72172803e+03 4.72809785e+03
5.89393924e+02 3.86833492e+03 4.59036473e+03
5.89397220e+02 3.60860161e+03 4.47103274e+03
5.89400515e+02 2.80130546e+03 4.38271322e+03
5.89403810e+02 2.72414051e+03 4.33473608e+03
5.89407105e+02 3.16551043e+03 4.33158399e+03
