# Wavelength Obs Model
5.89097364e+02 1.96334910e+03 2.87619564e+03
5.89100659e+02 1.71294456e+03 2.82599754e+03
5.89103954e+02 1.68857793e+03 2.76171023e+03
5.89107249e+02 1.83245414e+03 2.68429671e+03
5.89110544e+02 1.70580893e+03 2.59600169e+03
5.89113839e+02 1.73450708e+03 2.50071132e+03
5.89117135e+02 1.11080824e+03 2.40387010e+03
5.89120430e+02 2.01377539e+03 2.31184727e+03
5.89123725e+02 9.92045204e+02 2.23087741e+03
5.89127020e+02 1.27273227e+03 2.16587722e+03
5.89130315e+02 1.65963639e+03 2.11946308e+03
5.89133610e+02 1.39064849e+03 2.09138272e+03
5.89136905e+02 1.75585291e+03 2.07843935e+03
5.89140200e+02 1.68346134e+03 2.07491094e+03
5.89143496e+02 1.50525203e+03 2.07343598e+03
5.89146791e+02 1.55833164e+03 2.06627971e+03
5.89150086e+02 1.41536132e+03 2.04678154e+03
5.89153381e+02 1.74848409e+03 2.01066476e+03
5.89156676e+02 1.38088412e+03 1.95685274e+03
5.89159971e+02 1.68283558e+03 1.88753295e+03
5.89163266e+02 1.36821025e+03 1.80742630e+03
5.89166561e+02 1.40675897e+03 1.72247185e+03
5.89169856e+02 1.11435858e+03 1.63831807e+03
5.89173152e+02 9.45172025e+02 1.55903743e+03
5.89176447e+02 1.19209939e+03 1.48635612e+03
5.89179742e+02 9.04086355e+02 1.41950406e+03
5.89183037e+02 8.30105640e+02 1.35564463e+03
5.89186332e+02 1.11298508e+03 1.29076956e+03
5.89189627e+02 9.64991374e+02 1.22089882e+03
5.89192922e+02 9.24507674e+02 1.14336445e+03
5.89196217e+02 3.42553204e+02 1.05789435e+03
5.89199513e+02 5.79817300e+02 9.67207856e+02
5.89202808e+02 3.12385919e+02 8.76930551e+02
5.89206103e+02 1.12972609e+02 7.94808436e+02
5.89209398e+02 8.32716698e+00 7.29386923e+02
5.89212693e+02 1.50439610e+02 6.88459311e+02
5.89215988e+02 6.08840469e+02 6.77649482e+02
5.89219283e+02 1.23653272e+03 6.99460921e+02
5.89222578e+02 3.18068342e+03 7.52998219e+02
5.89225873e+02 5.95119947e+03 8.34375654e+02
5.89229169e+02 8.66237332e+03 9.37633272e+02
5.89232464e+02 7.95336445e+03 1.05585965e+03
5.89235759e+02 5.36161146e+03 1.18221697e+03
5.89239054e+02 2.96239728e+03 1.31066451e+03
5.89242349e+02 1.59763183e+03 1.43632113e+03
5.89245644e+02 1.54118512e+03 1.55552843e+03
5.89248939e+02 1.14300095e+03 1.66573654e+03
5.89252234e+02 1.34063294e+03 1.76533318e+03
5.89255530e+02 1.68255708e+03 1.85349838e+03
5.89258825e+02 1.55117649e+03 1.93011701e+03
5.89262120e+02 1.47960928e+03 1.99573572e+03
5.89265415e+02 1.33671608e+03 2.05151976e+03
5.89268710e+02 1.68779713e+03 2.09915131e+03
5.89272005e+02 1.24790705e+03 2.14062104e+03
5.89275300e+02 1.29955541e+03 2.17789693e+03
5.89278595e+02 1.22782243e+03 2.21250238e+03
5.89281890e+02 1.60072408e+03 2.24508446e+03
5.89285186e+02 1.44927581e+03 2.27508465e+03
5.89288481e+02 1.67136031e+03 2.30062798e+03
5.89291776e+02 1.83325178e+03 2.31871335e+03
5.89295071e+02 1.87254618e+03 2.32572253e+03
5.89298366e+02 2.08709855e+03 2.31817921e+03
5.89301661e+02 1.75482963e+03 2.29361094e+03
5.89304956e+02 1.79532780e+03 2.25132441e+03
5.89308251e+02 1.78686234e+03 2.19291517e+03
5.89311547e+02 1.70604196e+03 2.12238824e+03
5.89314842e+02 1.79021049e+03 2.04584708e+03
5.89318137e+02 1.73076556e+03 1.97079993e+03
5.89321432e+02 1.17776336e+03 1.90522006e+03
5.89324727e+02 1.10901476e+03 1.85655257e+03
5.89328022e+02 9.95514249e+02 1.83084778e+03
5.89331317e+02 1.31034735e+03 1.83211477e+03
5.89334612e+02 1.30505150e+03 1.86188617e+03
5.89337907e+02 1.95963025e+03 1.91894970e+03
5.89341203e+02 1.75303456e+03 1.99927310e+03
5.89344498e+02 1.60863377e+03 2.09626198e+03
5.89347793e+02 2.09006779e+03 2.20151238e+03
5.89351088e+02 1.83831218e+03 2.30605951e+03
5.89354383e+02 2.11209343e+03 2.40184046e+03
5.89357678e+02 2.19246952e+03 2.48288945e+03
5.89360973e+02 1.43599260e+03 2.54584877e+03
5.89364268e+02 1.20464318e+03 2.58969025e+03
5.89367564e+02 1.39090366e+03 2.61489280e+03
5.89370859e+02 1.90389954e+03 2.62250753e+03
5.89374154e+02 2.11146360e+03 2.61350723e+03
5.89377449e+02 2.16196042e+03 2.58863958e+03
5.89380744e+02 1.92694565e+03 2.54878575e+03
5.89384039e+02 1.66564669e+03 2.49563268e+03
5.89387334e+02 1.78652581e+03 2.43233626e+03
5.89390629e+02 1.98642553e+03 2.36383137e+03
5.89393924e+02 1.81470731e+03 2.29656699e+03
5.89397220e+02 1.76785639e+03 2.23767930e+03
5.89400515e+02 1.36829218e+03 2.19384521e+03
5.89403810e+02 1.50890947e+03 2.17015513e+03
5.89407105e+02 1.85242724e+03 2.16927649e+03
5.89410400e+02 1.83873013e+03 2.19103931e+03
5.89413695e+02 1.85482390e+03 2.23247397e+03
5.89416990e+02 2.01317795e+03 2.28829380e+03
5.89420285e+02 1.75071492e+03 2.35177352e+03
5.89423581e+02 1.99281080e+03 2.41587213e+03
5.89426876e+02 2.05449833e+03 2.47432602e+03
5.89430171e+02 1.98614251e+03 2.52240868e+03
5.89433466e+02 1.84716261e+03 2.55718469e+03
5.89436761e+02 2.04118246e+03 2.57731330e+03
5.89440056e+02 2.05665040e+03 2.58263578e+03
5.89443351e+02 1.87454705e+03 2.57381188e+03
5.89446646e+02 1.99960916e+03 2.55215926e+03
5.89449941e+02 1.88041518e+03 2.51968307e+03
5.89453237e+02 2.15807351e+03 2.47915185e+03
5.89456532e+02 1.92956309e+03 2.43403740e+03
5.89459827e+02 1.66175478e+03 2.38819660e+03
5.89463122e+02 1.67143329e+03 2.34529512e+03
5.89466417e+02 1.30189520e+03 2.30809538e+03
5.89469712e+02 1.61596146e+03 2.27780371e+03
5.89473007e+02 1.78993634e+03 2.25367972e+03
5.89476302e+02 2.00901739e+03 2.23307047e+03
5.89479598e+02 1.91247332e+03 2.21195651e+03
5.89482893e+02 1.99007941e+03 2.18597971e+03
5.89486188e+02 1.86764854e+03 2.15176058e+03
5.89489483e+02 1.54652444e+03 2.10814910e+03
5.89492778e+02 1.51271121e+03 2.05698074e+03
5.89496073e+02 1.66848524e+03 2.00301569e+03
5.89499368e+02 1.50340733e+03 1.95302096e+03
5.89502663e+02 1.62566200e+03 1.91428980e+03
5.89505959e+02 1.27634103e+03 1.89310153e+03
5.89509254e+02 1.24346725e+03 1.89358794e+03
5.89512549e+02 1.24617396e+03 1.91722414e+03
5.89515844e+02 1.49183507e+03 1.96287280e+03
5.89519139e+02 1.60231378e+03 2.02716137e+03
5.89522434e+02 2.21560615e+03 2.10501296e+03
5.89525729e+02 1.89068836e+03 2.19028285e+03
5.89529024e+02 2.26171558e+03 2.27652453e+03
5.89532319e+02 2.10067865e+03 2.35785182e+03
5.89535615e+02 2.14054761e+03 2.42973766e+03
5.89538910e+02 2.57311830e+03 2.48952251e+03
5.89542205e+02 2.33562167e+03 2.53647642e+03
5.89545500e+02 2.02139741e+03 2.57143242e+03
5.89548795e+02 1.96570611e+03 2.59616843e+03
5.89552090e+02 1.87493681e+03 2.61276862e+03
5.89555385e+02 2.21595042e+03 2.62313798e+03
5.89558680e+02 2.03480741e+03 2.62873537e+03
5.89561976e+02 1.95209014e+03 2.63049834e+03
5.89565271e+02 1.90401586e+03 2.62888905e+03
5.89568566e+02 2.37506707e+03 2.62399364e+03
5.89571861e+02 1.91613149e+03 2.61563715e+03
5.89575156e+02 2.08838803e+03 2.60350975e+03
5.89578451e+02 2.24131621e+03 2.58732065e+03
5.89581746e+02 1.94150958e+03 2.56699149e+03
5.89585041e+02 2.12274690e+03 2.54287304e+03
5.89588336e+02 2.26025300e+03 2.51593013e+03
5.89591632e+02 1.78317307e+03 2.48781433e+03
5.89594927e+02 1.58294523e+03 2.46075535e+03
5.89598222e+02 1.66488690e+03 2.43725489e+03
5.89601517e+02 1.37806972e+03 2.41964055e+03
5.89604812e+02 1.77907827e+03 2.40959534e+03
5.89608107e+02 2.26627690e+03 2.40779308e+03
5.89611402e+02 2.20286408e+03 2.41373730e+03
5.89614697e+02 2.07475515e+03 2.42583834e+03
5.89617993e+02 2.29101211e+03 2.44169457e+03
5.89621288e+02 2.23102804e+03 2.45849047e+03
5.89624583e+02 1.95395844e+03 2.47340387e+03
5.89627878e+02 1.43713374e+03 2.48393545e+03
5.89631173e+02 2.21949787e+03 2.48812532e+03
5.89634468e+02 2.02314824e+03 2.48467712e+03
5.89637763e+02 2.14124914e+03 2.47303612e+03
5.89641058e+02 2.09816413e+03 2.45345231e+03
5.89644353e+02 1.93216313e+03 2.42701581e+03
5.89647649e+02 2.09803303e+03 2.39561554e+03
5.89650944e+02 2.05115729e+03 2.36177146e+03
5.89654239e+02 1.98343530e+03 2.32833280e+03
5.89657534e+02 1.39821320e+03 2.29809433e+03
5.89660829e+02 1.62166186e+03 2.27342412e+03
5.89664124e+02 1.68989005e+03 2.25599495e+03
5.89667419e+02 1.82026999e+03 2.24666976e+03
5.89670714e+02 1.74902090e+03 2.24553315e+03
5.89674010e+02 1.93021924e+03 2.25201574e+03
5.89677305e+02 1.69894893e+03 2.26504439e+03
5.89680600e+02 1.79993299e+03 2.28317171e+03
5.89683895e+02 1.84375207e+03 2.30467802e+03
5.89687190e+02 1.99932786e+03 2.32767292e+03
5.89690485e+02 1.77432841e+03 2.35023168e+03
5.89693780e+02 1.77248633e+03 2.37057725e+03
5.89697075e+02 1.82400591e+03 2.38727880e+03
5.89700370e+02 2.23656027e+03 2.39940759e+03
5.89703666e+02 1.53892710e+03 2.40659236e+03
5.89706961e+02 1.75861417e+03 2.40895037e+03
5.89710256e+02 1.75635836e+03 2.40691620e+03
5.89713551e+02 2.02119873e+03 2.40102529e+03
5.89716846e+02 1.83771527e+03 2.39171689e+03
5.89720141e+02 2.23382004e+03 2.37920515e+03
5.89723436e+02 1.84331096e+03 2.36344006e+03
5.89726731e+02 2.08429982e+03 2.34415529e+03
5.89730027e+02 2.07184519e+03 2.32098294e+03
5.89733322e+02 1.99929550e+03 2.29360587e+03
5.89736617e+02 1.88136651e+03 2.26191221e+03
5.89739912e+02 1.99180489e+03 2.22611390e+03
5.89743207e+02 2.01855830e+03 2.18679280e+03
5.89746502e+02 1.65845923e+03 2.14484843e+03
5.89749797e+02 1.83346884e+03 2.10134129e+03
5.89753092e+02 1.64190211e+03 2.05725139e+03
5.89756387e+02 1.82723331e+03 2.01319524e+03
5.89759683e+02 1.85657100e+03 1.96915860e+03
5.89762978e+02 1.79087470e+03 1.92430389e+03
5.89766273e+02 1.71519172e+03 1.87690195e+03
5.89769568e+02 1.54410926e+03 1.82442386e+03
5.89772863e+02 1.44729803e+03 1.76381106e+03
5.89776158e+02 1.44726590e+03 1.69192357e+03
5.89779453e+02 1.51058889e+03 1.60613932e+03
5.89782748e+02 1.51695335e+03 1.50503975e+03
5.89786044e+02 1.15551906e+03 1.38906424e+03
