# Wavelength Obs Model
5.89097364e+02 7.93005373e+01 7.15193556e+02
5.89100659e+02 1.71042344e+02 6.98483924e+02
5.89103954e+02 3.63495399e+01 6.78368387e+02
5.89107249e+02 4.22200293e+02 6.55319734e+02
5.89110544e+02 2.10000863e+02 6.30196993e+02
5.89113839e+02 4.95599194e+02 6.04261268e+02
5.89117135e+02 -2.71384786e+02 5.79060161e+02
5.89120430e+02 -1.02468264e+02 5.56193197e+02
5.89123725e+02 -4.65451945e+01 5.37021382e+02
5.89127020e+02 -1.99359953e+02 5.22402866e+02
5.89130315e+02 2.89969921e+02 5.12517919e+02
5.89133610e+02 5.34780034e+02 5.06812093e+02
5.89136905e+02 6.07428863e+02 5.04062306e+02
5.89140200e+02 1.83994438e+02 5.02561153e+02
5.89143496e+02 2.62410156e+02 5.00404278e+02
5.89146791e+02 4.22122441e+02 4.95840839e+02
5.89150086e+02 5.10938728e+02 4.87614668e+02
5.89153381e+02 3.84375904e+02 4.75206329e+02
5.89156676e+02 1.60650119e+02 4.58902414e+02
5.89159971e+02 2.64030858e+02 4.39667679e+02
5.89163266e+02 3.44019465e+02 4.18858535e+02
5.89166561e+02 -3.26594836e+01 3.97865636e+02
5.89169856e+02 -4.53860085e+01 3.77787249e+02
5.89173152e+02 1.98513175e+02 3.59211318e+02
5.89176447e+02 7.31646491e+02 3.42140637e+02
5.89179742e+02 7.92029082e+02 3.26057255e+02
5.89183037e+02 2.68324597e+02 3.10101226e+02
5.89186332e+02 2.67946288e+02 2.93328912e+02
5.89189627e+02 -3.00087157e+01 2.75005112e+02
5.89192922e+02 4.77048434e+01 2.54869523e+02
5.89196217e+02 -8.65850601e+01 2.33312201e+02
5.89199513e+02 -1.58675373e+01 2.11406402e+02
5.89202808e+02 -9.55292426e+01 1.90780647e+02
5.89206103e+02 3.35945897e+02 1.73353378e+02
5.89209398e+02 1.44820001e+02 1.60989337e+02
5.89212693e+02 -6.23664609e+01 1.55157422e+02
5.89215988e+02 1.68342656e+02 1.56670481e+02
5.89219283e+02 8.21627294e+02 1.65566510e+02
5.89222578e+02 1.98924322e+03 1.81151255e+02
5.89225873e+02 2.95220631e+03 2.02176037e+02
5.89229169e+02 3.33355162e+03 2.27088871e+02
5.89232464e+02 2.59401312e+03 2.54285806e+02
5.89235759e+02 9.48607208e+02 2.82305114e+02
5.89239054e+02 -1.63342064e+02 3.09938636e+02
5.89242349e+02 2.09496443e+02 3.36266236e+02
5.89245644e+02 9.22778271e+01 3.60638556e+02
5.89248939e+02 2.27740317e+02 3.82637470e+02
5.89252234e+02 2.39700647e+02 4.02036769e+02
5.89255530e+02 1.77709730e+02 4.18774467e+02
5.89258825e+02 3.40468105e+02 4.32937318e+02
5.89262120e+02 1.63769120e+02 4.44750088e+02
5.89265415e+02 1.39508632e+02 4.54557748e+02
5.89268710e+02 2.80894396e+02 4.62788901e+02
5.89272005e+02 5.00301394e+02 4.69893861e+02
5.89275300e+02 -7.20117584e+01 4.76260110e+02
5.89278595e+02 2.43009787e+02 4.82118637e+02
5.89281890e+02 6.88109510e+02 4.87463181e+02
5.89285186e+02 4.03130005e+02 4.92007504e+02
5.89288481e+02 1.95603724e+02 4.95201523e+02
5.89291776e+02 2.86558866e+02 4.96315467e+02
5.89295071e+02 1.60627113e+02 4.94584169e+02
5.89298366e+02 1.73167371e+02 4.89386033e+02
5.89301661e+02 4.00517505e+02 4.80419216e+02
5.89304956e+02 4.00425897e+02 4.67835671e+02
5.89308251e+02 1.48121917e+02 4.52301524e+02
5.89311547e+02 2.30075656e+02 4.34966734e+02
5.89314842e+02 4.99300567e+02 4.17345151e+02
5.89318137e+02 3.42288000e+02 4.01126413e+02
5.89321432e+02 6.53307898e+01 3.87958659e+02
5.89324727e+02 -1.24153786e+02 3.79246359e+02
5.89328022e+02 -6.19954449e+01 3.75994237e+02
5.89331317e+02 3.96888249e+02 3.78703537e+02
5.89334612e+02 5.30741616e+02 3.87309796e+02
5.89337907e+02 5.43596442e+02 4.01157184e+02
5.89341203e+02 4.91788233e+02 4.19028413e+02
5.89344498e+02 1.29988201e+02 4.39265525e+02
5.89347793e+02 -1.70744973e+02 4.59998624e+02
5.89351088e+02 5.45029053e+01 4.79445800e+02
5.89354383e+02 7.20138773e+02 4.96193565e+02
5.89357678e+02 5.63824985e+02 5.09358971e+02
5.89360973e+02 4.36375031e+02 5.18585619e+02
5.89364268e+02 5.07193899e+01 5.23902442e+02
5.89367564e+02 -1.89395479e+02 5.25527574e+02
5.89370859e+02 1.48917341e+02 5.23706051e+02
5.89374154e+02 2.15247412e+02 5.18639395e+02
5.89377449e+02 8.97253899e+01 5.10520639e+02
5.89380744e+02 2.42562627e+01 4.99647136e+02
5.89384039e+02 1.62150568e+02 4.86553997e+02
5.89387334e+02 1.26524946e+02 4.72100382e+02
5.89390629e+02 -1.73560730e+02 4.57456053e+02
5.89393924e+02 2.93734341e+02 4.43975201e+02
5.89397220e+02 -3.62058171e+02 4.32991275e+02
5.89400515e+02 -5.13474064e+02 4.25594986e+02
5.89403810e+02 5.12736969e+01 4.22454424e+02
5.89407105e+02 3.80014070e+02 4.23711503e+02
5.89410400e+02 6.88194125e+02 4.28964951e+02
5.89413695e+02 5.41834151e+02 4.37338541e+02
