# Wavelength Obs Model
5.89097364e+02 2.60590491e+02 2.75034596e+02
5.89100659e+02 2.24740644e+02 2.67911793e+02
5.89103954e+02 -7.31870094e+01 2.59514878e+02
5.89107249e+02 -1.22510360e+02 2.50034893e+02
5.89110544e+02 -5.67364385e+01 2.39808066e+02
5.89113839e+02 -2.49485192e+02 2.29319807e+02
5.89117135e+02 1.56623114e+02 2.19158837e+02
5.89120430e+02 9.73354023e+00 2.09927081e+02
5.89123725e+02 -3.60342643e+02 2.02129973e+02
5.89127020e+02 -5.24498618e+02 1.96078391e+02
5.89130315e+02 -3.87766266e+01 1.91825714e+02
5.89133610e+02 1.48641154e+02 1.89150157e+02
5.89136905e+02 1.78107720e+01 1.87583291e+02
5.89140200e+02 1.28249803e+02 1.86482081e+02
5.89143496e+02 -2.44522525e+01 1.85137924e+02
5.89146791e+02 -2.75600278e+02 1.82907127e+02
5.89150086e+02 -2.39744181e+02 1.79335675e+02
5.89153381e+02 -1.06499651e+02 1.74245375e+02
5.89156676e+02 1.55436424e+02 1.67755173e+02
5.89159971e+02 5.53489648e+01 1.60230059e+02
5.89163266e+02 1.72614327e+02 1.52173134e+02
5.89166561e+02 8.70481020e+01 1.44093859e+02
5.89169856e+02 3.16238834e+02 1.36389843e+02
5.89173152e+02 1.35245646e+01 1.29269990e+02
5.89176447e+02 2.50748102e+02 1.22730538e+02
5.89179742e+02 4.77198916e+02 1.16581442e+02
5.89183037e+02 -1.26778900e+02 1.10513116e+02
5.89186332e+02 -1.57516736e+02 1.04190215e+02
5.89189627e+02 -1.02345600e+02 9.73555900e+01
5.89192922e+02 1.64463522e+01 8.99231124e+01
5.89196217e+02 -1.62228415e+02 8.20365757e+01
5.89199513e+02 1.62236750e+02 7.40773268e+01
5.89202808e+02 -1.54800476e+01 6.66154610e+01
5.89206103e+02 2.96121159e+02 6.03140742e+01
5.89209398e+02 7.96206994e+00 5.58082590e+01
5.89212693e+02 -2.14559996e+02 5.35871024e+01
5.89215988e+02 -4.08818329e+01 5.39064251e+01
5.89219283e+02 3.02345239e+02 5.67519889e+01
5.89222578e+02 1.64445958e+03 6.18588238e+01
5.89225873e+02 3.09954470e+03 6.87763572e+01
5.89229169e+02 2.57339189e+03 7.69571399e+01
5.89232464e+02 1.43900308e+03 8.58438044e+01
5.89235759e+02 -1.85877225e+01 9.49348910e+01
5.89239054e+02 -4.66806712e+02 1.03821411e+02
5.89242349e+02 -2.24360427e+02 1.12196833e+02
5.89245644e+02 -3.22570357e+02 1.19849583e+02
5.89248939e+02 -2.64096844e+01 1.26648225e+02
5.89252234e+02 2.38107943e+02 1.32527012e+02
5.89255530e+02 -2.73266967e+02 1.37475519e+02
5.89258825e+02 -9.68489986e+01 1.41532470e+02
5.89262120e+02 1.00347995e+02 1.44781217e+02
5.89265415e+02 2.01267812e+02 1.47342993e+02
5.89268710e+02 -2.33042279e+02 1.49364237e+02
5.89272005e+02 -2.76845907e+02 1.50996067e+02
5.89275300e+02 -2.94823091e+02 1.52367033e+02
5.89278595e+02 -1.97048519e+02 1.53553682e+02
5.89281890e+02 -1.94729330e+01 1.54556041e+02
5.89285186e+02 -2.25240788e+02 1.55285825e+02
5.89288481e+02 1.68677165e+02 1.55573541e+02
5.89291776e+02 7.34839482e+01 1.55196770e+02
5.89295071e+02 -3.09659555e+01 1.53926455e+02
5.89298366e+02 3.47647048e+00 1.51582670e+02
5.89301661e+02 -1.61684303e+02 1.48087932e+02
5.89304956e+02 -1.01888402e+01 1.43505967e+02
5.89308251e+02 8.30254986e+01 1.38056744e+02
5.89311547e+02 -2.48950733e+02 1.32103317e+02
5.89314842e+02 1.80124207e+00 1.26111821e+02
5.89318137e+02 -1.17448066e+02 1.20591999e+02
