# Wavelength Obs Model
5.89097364e+02 8.04391468e+01 8.98706790e+02
5.89100659e+02 4.22964193e+02 8.80272432e+02
5.89103954e+02 4.34911891e+02 8.57442537e+02
5.89107249e+02 -2.46487535e+02 8.30655852e+02
5.89110544e+02 -2.65474157e+02 8.00809834e+02
5.89113839e+02 -6.20022865e+02 7.69331262e+02
5.89117135e+02 9.93728767e+00 7.38088704e+02
5.89120430e+02 -5.18558643e+01 7.09137697e+02
5.89123725e+02 3.07768631e+02 6.84361277e+02
5.89127020e+02 1.13600093e+03 6.65109529e+02
5.89130315e+02 1.27220495e+03 6.51931343e+02
5.89133610e+02 6.70930680e+02 6.44449040e+02
5.89136905e+02 3.68657857e+02 6.41388376e+02
5.89140200e+02 1.58595870e+02 6.40759581e+02
5.89143496e+02 3.34725188e+02 6.40175638e+02
5.89146791e+02 2.75112350e+02 6.37270515e+02
5.89150086e+02 4.90349117e+02 6.30141997e+02
5.89153381e+02 4.30611807e+02 6.17713881e+02
5.89156676e+02 1.08401533e+02 5.99916243e+02
5.89159971e+02 1.79305808e+02 5.77627378e+02
5.89163266e+02 2.63402761e+02 5.52391965e+02
5.89166561e+02 8.90347868e+01 5.25999016e+02
5.89169856e+02 3.62244102e+02 5.00041423e+02
5.89173152e+02 6.59609790e+02 4.75571444e+02
5.89176447e+02 5.17964500e+02 4.52922394e+02
5.89179742e+02 3.05046096e+02 4.31714203e+02
5.89183037e+02 3.34778169e+02 4.11023303e+02
5.89186332e+02 5.86921776e+02 3.89678127e+02
5.89189627e+02 -2.76128378e+02 3.66627049e+02
5.89192922e+02 -2.32266431e+02 3.41307178e+02
5.89196217e+02 -4.00013181e+01 3.13928295e+02
5.89199513e+02 -1.38993940e+02 2.85592972e+02
5.89202808e+02 5.70675727e+01 2.58208758e+02
5.89206103e+02 -6.77617516e+01 2.34201445e+02
5.89209398e+02 1.71509616e+02 2.16091184e+02
5.89212693e+02 3.05715767e+02 2.06029957e+02
5.89215988e+02 9.63053500e+01 2.05410587e+02
5.89219283e+02 1.00693983e+03 2.14639649e+02
5.89222578e+02 2.13062352e+03 2.33121103e+02
5.89225873e+02 3.78652738e+03 2.59436223e+02
5.89229169e+02 4.24282338e+03 2.91650624e+02
5.89232464e+02 3.34958013e+03 3.27652668e+02
5.89235759e+02 1.44883860e+03 3.65437878e+02
5.89239054e+02 -1.05277612e+02 4.03291418e+02
5.89242349e+02 3.55930775e+02 4.39864393e+02
5.89245644e+02 4.78239585e+02 4.74170970e+02
5.89248939e+02 5.53277347e+02 5.05544618e+02
5.89252234e+02 3.56720974e+02 5.33586614e+02
5.89255530e+02 5.44755417e+02 5.58126485e+02
5.89258825e+02 5.60806535e+02 5.79199495e+02
5.89262120e+02 4.08528686e+02 5.97034213e+02
5.89265415e+02 4.33136517e+02 6.12035489e+02
5.89268710e+02 5.10066846e+02 6.24745941e+02
5.89272005e+02 4.90891210e+02 6.35773707e+02
5.89275300e+02 6.46439671e+01 6.45685350e+02
5.89278595e+02 2.80923725e+02 6.54877603e+02
5.89281890e+02 2.06756294e+01 6.63455146e+02
5.89285186e+02 2.58244868e+02 6.71148828e+02
5.89288481e+02 2.19121471e+02 6.77306583e+02
5.89291776e+02 6.57461598e+02 6.80976606e+02
5.89295071e+02 1.74657682e+02 6.81080993e+02
5.89298366e+02 4.22398278e+02 6.76653008e+02
5.89301661e+02 2.75549730e+02 6.67090615e+02
5.89304956e+02 5.25477788e+02 6.52370339e+02
5.89308251e+02 5.22527358e+01 6.33171447e+02
5.89311547e+02 3.13997061e+02 6.10877852e+02
5.89314842e+02 1.92557624e+02 5.87449967e+02
5.89318137e+02 4.99645418e+02 5.65187861e+02
5.89321432e+02 2.84757779e+02 5.46434619e+02
5.89324727e+02 -2.82399938e+00 5.33282534e+02
5.89328022e+02 7.58597261e+01 5.27333276e+02
5.89331317e+02 6.12760843e+02 5.29530868e+02
5.89334612e+02 4.63734137e+02 5.40056638e+02
5.89337907e+02 9.32299708e+02 5.58273513e+02
5.89341203e+02 1.02138577e+03 5.82735453e+02
5.89344498e+02 3.95271487e+02 6.11308257e+02
5.89347793e+02 2.69234161e+02 6.41439771e+02
5.89351088e+02 1.97382647e+02 6.70555328e+02
5.89354383e+02 4.43653486e+02 6.96472504e+02
5.89357678e+02 3.60530197e+02 7.17692728e+02
5.89360973e+02 -1.07248603e+02 7.33473563e+02
5.89364268e+02 2.32945394e+02 7.43687020e+02
5.89367564e+02 2.65520155e+02 7.48559447e+02
5.89370859e+02 2.84230406e+02 7.48419631e+02
5.89374154e+02 3.39726926e+02 7.43553989e+02
5.89377449e+02 -1.23638388e+02 7.34209997e+02
5.89380744e+02 5.71005605e+02 7.20728426e+02
5.89384039e+02 6.02418685e+02 7.03736154e+02
5.89387334e+02 4.93971811e+02 6.84304542e+02
5.89390629e+02 -2.08085632e+00 6.63985427e+02
5.89393924e+02 2.73408468e+02 6.44682768e+02
5.89397220e+02 1.47464204e+02 6.28385897e+02
5.89400515e+02 -8.83472166e+01 6.16844573e+02
5.89403810e+02 1.07106100e+02 6.11277356e+02
5.89407105e+02 4.98270940e+02 6.12176475e+02
5.89410400e+02 2.39200607e+02 6.19234466e+02
5.89413695e+02 5.28180130e+02 6.31395854e+02
5.89416990e+02 7.66083001e+02 6.47028660e+02
5.89420285e+02 3.63914068e+02 6.64194788e+02
5.89423581e+02 2.41122518e+02 6.80966439e+02
5.89426876e+02 2.66605865e+02 6.95707190e+02
5.89430171e+02 4.61699684e+02 7.07241781e+02
5.89433466e+02 3.22143692e+02 7.14886014e+02
5.89436761e+02 6.86722489e+02 7.18370015e+02
5.89440056e+02 4.88419085e+02 7.17725729e+02
5.89443351e+02 -1.00936395e+01 7.13203877e+02
5.89446646e+02 8.24764799e+01 7.05247623e+02
5.89449941e+02 5.56985783e+02 6.94505717e+02
5.89453237e+02 9.37689740e+02 6.81839963e+02
5.89456532e+02 4.21828407e+02 6.68281328e+02
5.89459827e+02 4.22545085e+02 6.54912844e+02
5.89463122e+02 3.69589367e+02 6.42692323e+02
5.89466417e+02 3.40794568e+02 6.32257095e+02
5.89469712e+02 6.22947636e+02 6.23765894e+02
5.89473007e+02 4.19736593e+02 6.16829708e+02
5.89476302e+02 6.20608332e+02 6.10568856e+02
5.89479598e+02 4.39534725e+02 6.03809936e+02
5.89482893e+02 5.52257337e+02 5.95400566e+02
5.89486188e+02 4.52162742e+02 5.84574238e+02
5.89489483e+02 5.04990831e+02 5.71258656e+02
5.89492778e+02 5.44649213e+02 5.56215538e+02
5.89496073e+02 2.53823455e+02 5.40945486e+02
5.89499368e+02 3.54738605e+02 5.27376916e+02
5.89502663e+02 2.28451942e+02 5.17442701e+02
5.89505959e+02 3.09539421e+02 5.12685362e+02
5.89509254e+02 -2.29823266e+01 5.14000549e+02
5.89512549e+02 2.46409553e+02 5.21551902e+02
5.89515844e+02 5.02398896e+02 5.34819696e+02
5.89519139e+02 5.31942579e+02 5.52721811e+02
5.89522434e+02 4.34329178e+02 5.73768376e+02
5.89525729e+02 3.59791454e+02 5.96245724e+02
5.89529024e+02 3.96594618e+02 6.18434330e+02
5.89532319e+02 1.41581593e+02 6.38841480e+02
5.89535615e+02 4.55010594e+02 6.56397238e+02
5.89538910e+02 7.17423517e+02 6.70555182e+02
5.89542205e+02 5.24093169e+02 6.81269560e+02
5.89545500e+02 4.94402813e+02 6.88869055e+02
5.89548795e+02 3.93163810e+02 6.93882478e+02
5.89552090e+02 3.98023237e+02 6.96875765e+02
5.89555385e+02 3.12381701e+02 6.98338058e+02
5.89558680e+02 2.63458595e+02 6.98625906e+02
