# Wavelength Obs Model
5.89097364e+02 2.60590491e+02 2.85843066e+02
5.89100659e+02 2.24740644e+02 2.78850161e+02
5.89103954e+02 -7.31870094e+01 2.70515280e+02
5.89107249e+02 -1.22510360e+02 2.60993444e+02
5.89110544e+02 -5.67364385e+01 2.50581015e+02
5.89113839e+02 -2.49485192e+02 2.39734722e+02
5.89117135e+02 1.56623114e+02 2.29041032e+02
5.89120430e+02 9.73354023e+00 2.19134488e+02
5.89123725e+02 -3.60342643e+02 2.10585830e+02
5.89127020e+02 -5.24498618e+02 2.03792612e+02
5.89130315e+02 -3.87766266e+01 1.98900803e+02
5.89133610e+02 1.48641154e+02 1.95771917e+02
5.89136905e+02 1.78107720e+01 1.93998165e+02
5.89140200e+02 1.28249803e+02 1.92962907e+02
5.89143496e+02 -2.44522525e+01 1.91940835e+02
5.89146791e+02 -2.75600278e+02 1.90225518e+02
5.89150086e+02 -2.39744181e+02 1.87260923e+02
5.89153381e+02 -1.06499651e+02 1.82745558e+02
5.89156676e+02 1.55436424e+02 1.76680106e+02
5.89159971e+02 5.53489648e+01 1.69343710e+02
5.89163266e+02 1.72614327e+02 1.61205377e+02
5.89166561e+02 8.70481020e+01 1.52796871e+02
5.89169856e+02 3.16238834e+02 1.44583679e+02
5.89173152e+02 1.35245646e+01 1.36867120e+02
5.89176447e+02 2.50748102e+02 1.29736885e+02
5.89179742e+02 4.77198916e+02 1.23077445e+02
5.89183037e+02 -1.26778900e+02 1.16621084e+02
5.89186332e+02 -1.57516736e+02 1.10035035e+02
5.89189627e+02 -1.02345600e+02 1.03026580e+02
5.89192922e+02 1.64463522e+01 9.54453909e+01
5.89196217e+02 -1.62228415e+02 8.73592285e+01
5.89199513e+02 1.62236750e+02 7.90819375e+01
5.89202808e+02 -1.54800476e+01 7.11431343e+01
5.89206103e+02 2.96121159e+02 6.42040531e+01
5.89209398e+02 7.96206994e+00 5.89383160e+01
5.89212693e+02 -2.14559996e+02 5.59056996e+01
5.89215988e+02 -4.08818329e+01 5.54490405e+01
5.89219283e+02 3.02345239e+02 5.76384261e+01
5.89222578e+02 1.64445958e+03 6.22736115e+01
5.89225873e+02 3.09954470e+03 6.89387982e+01
5.89229169e+02 2.57339189e+03 7.70895637e+01
5.89232464e+02 1.43900308e+03 8.61455133e+01
5.89235759e+02 -1.85877225e+01 9.55659933e+01
5.89239054e+02 -4.66806712e+02 1.04896898e+02
5.89242349e+02 -2.24360427e+02 1.13788455e+02
5.89245644e+02 -3.22570357e+02 1.21991963e+02
5.89248939e+02 -2.64096844e+01 1.29346079e+02
5.89252234e+02 2.38107943e+02 1.35761472e+02
5.89255530e+02 -2.73266967e+02 1.41208934e+02
5.89258825e+02 -9.68489986e+01 1.45712082e+02
5.89262120e+02 1.00347995e+02 1.49342778e+02
5.89265415e+02 2.01267812e+02 1.52215496e+02
5.89268710e+02 -2.33042279e+02 1.54476511e+02
5.89272005e+02 -2.76845907e+02 1.56285126e+02
5.89275300e+02 -2.94823091e+02 1.57786999e+02
5.89278595e+02 -1.97048519e+02 1.59083272e+02
5.89281890e+02 -1.94729330e+01 1.60202266e+02
5.89285186e+02 -2.25240788e+02 1.61081975e+02
5.89288481e+02 1.68677165e+02 1.61570632e+02
5.89291776e+02 7.34839482e+01 1.61449237e+02
5.89295071e+02 -3.09659555e+01 1.60474702e+02
5.89298366e+02 3.47647048e+00 1.58436360e+02
5.89301661e+02 -1.61684303e+02 1.55214175e+02
5.89304956e+02 -1.01888402e+01 1.50825521e+02
5.89308251e+02 8.30254986e+01 1.45449438e+02
5.89311547e+02 -2.48950733e+02 1.39421854e+02
5.89314842e+02 1.80124207e+00 1.33201264e+02
5.89318137e+02 -1.17448066e+02 1.27311043e+02
5.89321432e+02 -4.19671716e+02 1.22270468e+02
5.89324727e+02 -3.89145154e+02 1.18529024e+02
5.89328022e+02 -1.64734483e+01 1.16415261e+02
5.89331317e+02 2.67114643e+01 1.16103798e+02
5.89334612e+02 6.95058155e+02 1.17597349e+02
5.89337907e+02 7.16466105e+02 1.20720410e+02
5.89341203e+02 4.27691566e+01 1.25127470e+02
5.89344498e+02 5.48778816e+01 1.30334929e+02
5.89347793e+02 -1.04241872e+02 1.35783558e+02
5.89351088e+02 -3.69387684e+02 1.40924865e+02
5.89354383e+02 -2.34983705e+02 1.45307869e+02
5.89357678e+02 1.69709066e+02 1.48636587e+02
5.89360973e+02 -1.63079692e+02 1.50779723e+02
5.89364268e+02 -6.92066002e+01 1.51736007e+02
5.89367564e+02 -1.65988403e+02 1.51576824e+02
5.89370859e+02 -3.91765319e+02 1.50392866e+02
5.89374154e+02 -3.15684405e+02 1.48264458e+02
5.89377449e+02 -2.29689319e+02 1.45262547e+02
5.89380744e+02 -4.11104445e+02 1.41474953e+02
5.89384039e+02 -7.51033539e+01 1.37043181e+02
5.89387334e+02 -6.26567458e+01 1.32190766e+02
5.89390629e+02 -2.49947017e+02 1.27226678e+02
5.89393924e+02 -2.38934199e+01 1.22517123e+02
5.89397220e+02 -4.71943116e+02 1.18432451e+02
5.89400515e+02 -5.13179249e+02 1.15285685e+02
5.89403810e+02 -1.41772331e+02 1.13280302e+02
5.89407105e+02 2.85679266e+02 1.12478517e+02
5.89410400e+02 -1.33140334e+02 1.12793637e+02
5.89413695e+02 2.06865937e+02 1.14005728e+02
5.89416990e+02 3.19065880e+02 1.15798271e+02
5.89420285e+02 2.23016928e+02 1.17810756e+02
5.89423581e+02 8.36397292e+01 1.19696807e+02
5.89426876e+02 2.97424460e+01 1.21173118e+02
5.89430171e+02 1.38292058e+02 1.22046482e+02
5.89433466e+02 -2.68254064e+02 1.22215249e+02
5.89436761e+02 -9.25907649e+01 1.21652415e+02
5.89440056e+02 1.59190155e+02 1.20383422e+02
5.89443351e+02 -1.72063334e+02 1.18469937e+02
5.89446646e+02 -4.71184858e+02 1.16003737e+02
5.89449941e+02 2.01650297e+02 1.13107286e+02
5.89453237e+02 -4.66801741e+01 1.09933239e+02
5.89456532e+02 3.00275280e+02 1.06655683e+02
5.89459827e+02 -6.99590356e+01 1.03450222e+02
5.89463122e+02 -2.01289220e+02 1.00465795e+02
5.89466417e+02 -1.72989809e+02 9.77954685e+01
5.89469712e+02 2.45553056e+02 9.54548374e+01
5.89473007e+02 4.60854866e+02 9.33754844e+01
