# Wavelength Obs Model
5.89097364e+02 6.71225934e+02 1.07403987e+03
5.89100659e+02 6.76602509e+02 1.05500365e+03
5.89103954e+02 3.73438443e+02 1.03071920e+03
5.89107249e+02 5.16451756e+02 1.00155023e+03
5.89110544e+02 4.98426946e+02 9.68338138e+02
5.89113839e+02 4.70544018e+02 9.32535539e+02
5.89117135e+02 6.68312460e+02 8.96174410e+02
5.89120430e+02 4.88713361e+02 8.61629128e+02
5.89123725e+02 2.94079473e+02 8.31221257e+02
5.89127020e+02 6.24760884e+01 8.06778849e+02
5.89130315e+02 4.51423621e+02 7.89271298e+02
5.89133610e+02 3.90762766e+02 7.78598945e+02
5.89136905e+02 6.52050506e+02 7.73566325e+02
5.89140200e+02 3.64310051e+02 7.72039690e+02
5.89143496e+02 4.66578693e+02 7.71277803e+02
5.89146791e+02 3.10444143e+02 7.68403661e+02
5.89150086e+02 5.58476060e+02 7.60942779e+02
5.89153381e+02 8.67422966e+01 7.47309446e+02
5.89156676e+02 3.75699913e+02 7.27108739e+02
5.89159971e+02 3.70210266e+02 7.01158689e+02
5.89163266e+02 7.08628589e+02 6.71217247e+02
5.89166561e+02 3.58240611e+02 6.39492707e+02
5.89169856e+02 1.69510528e+02 6.08083071e+02
5.89173152e+02 5.61345902e+02 5.78499263e+02
5.89176447e+02 5.91311027e+02 5.51380186e+02
5.89179742e+02 4.39922824e+02 5.26438265e+02
5.89183037e+02 5.60246533e+02 5.02620028e+02
5.89186332e+02 4.12166286e+02 4.78438769e+02
5.89189627e+02 -8.66946586e+01 4.52419719e+02
5.89192922e+02 1.34409974e+02 4.23575584e+02
5.89196217e+02 -2.01831107e+02 3.91807251e+02
5.89199513e+02 -1.77438690e+02 3.58123168e+02
5.89202808e+02 2.38879950e+02 3.24606444e+02
5.89206103e+02 2.70999952e+01 2.94122755e+02
5.89209398e+02 -7.70055544e+01 2.69830741e+02
5.89212693e+02 1.76653396e+02 2.54607872e+02
5.89215988e+02 1.87930688e+02 2.50526774e+02
5.89219283e+02 4.35571589e+02 2.58504682e+02
5.89222578e+02 2.00251868e+03 2.78201896e+02
5.89225873e+02 3.91880560e+03 3.08174242e+02
5.89229169e+02 4.55381801e+03 3.46212753e+02
5.89232464e+02 3.51898840e+03 3.89759210e+02
5.89235759e+02 1.57558127e+03 4.36285024e+02
5.89239054e+02 3.44085692e+02 4.83558276e+02
5.89242349e+02 6.03217052e+02 5.29777157e+02
5.89245644e+02 2.09484353e+02 5.73592799e+02
5.89248939e+02 2.19353356e+02 6.14066596e+02
5.89252234e+02 6.10851917e+02 6.50606685e+02
5.89255530e+02 5.47415100e+02 6.82913953e+02
5.89258825e+02 3.66048078e+02 7.10949364e+02
5.89262120e+02 7.93387819e+02 7.34917757e+02
5.89265415e+02 2.50506226e+02 7.55251544e+02
5.89268710e+02 5.83127140e+02 7.72572982e+02
5.89272005e+02 3.80160887e+02 7.87617166e+02
5.89275300e+02 2.32970315e+02 8.01110019e+02
5.89278595e+02 2.64740878e+02 8.13613154e+02
5.89281890e+02 6.64351654e+02 8.25365338e+02
5.89285186e+02 5.57427052e+02 8.36161959e+02
5.89288481e+02 7.51609848e+02 8.45314894e+02
5.89291776e+02 8.52602493e+02 8.51723121e+02
5.89295071e+02 6.57839738e+02 8.54060218e+02
5.89298366e+02 6.80943193e+02 8.51053361e+02
5.89301661e+02 7.34839417e+02 8.41799594e+02
5.89304956e+02 1.70577555e+02 8.26049771e+02
5.89308251e+02 5.44847029e+02 8.04394600e+02
5.89311547e+02 4.16006982e+02 7.78307681e+02
5.89314842e+02 2.48367231e+02 7.50030262e+02
5.89318137e+02 5.57686886e+02 7.22315923e+02
5.89321432e+02 6.25487394e+02 6.98085559e+02
5.89324727e+02 1.19911906e+02 6.80063354e+02
5.89328022e+02 3.67170444e+02 6.70459686e+02
5.89331317e+02 6.92009262e+02 6.70735231e+02
5.89334612e+02 4.04973708e+02 6.81442687e+02
5.89337907e+02 8.90420022e+02 7.02129843e+02
5.89341203e+02 6.64003299e+02 7.31313530e+02
5.89344498e+02 4.61653340e+02 7.66575323e+02
5.89347793e+02 6.55073168e+02 8.04837961e+02
5.89351088e+02 6.29944845e+02 8.42822581e+02
5.89354383e+02 6.16536946e+02 8.77583425e+02
5.89357678e+02 4.17128512e+02 9.06943947e+02
5.89360973e+02 7.04527630e+02 9.29682371e+02
5.89364268e+02 3.58565080e+02 9.45428713e+02
5.89367564e+02 4.80409466e+02 9.54363473e+02
5.89370859e+02 4.29057693e+02 9.56875783e+02
5.89374154e+02 5.70833209e+02 9.53325841e+02
5.89377449e+02 8.56469293e+02 9.43991382e+02
5.89380744e+02 9.84454690e+02 9.29198535e+02
5.89384039e+02 8.18039747e+02 9.09566724e+02
