# Wavelength Obs Model
5.89097364e+02 2.14155010e+02 8.81608829e+02
5.89100659e+02 5.12873642e+02 8.62120560e+02
5.89103954e+02 3.79752405e+02 8.38374544e+02
5.89107249e+02 2.66702335e+02 8.10939057e+02
5.89110544e+02 1.68575234e+02 7.80863882e+02
5.89113839e+02 3.79043155e+02 7.49703128e+02
5.89117135e+02 2.51651155e+02 7.19374960e+02
5.89120430e+02 3.91311835e+02 6.91872206e+02
5.89123725e+02 3.18782818e+01 6.68901106e+02
5.89127020e+02 3.55857781e+02 6.51549755e+02
5.89130315e+02 4.17052233e+02 6.40065468e+02
5.89133610e+02 7.63840992e+02 6.33778142e+02
5.89136905e+02 5.02526524e+02 6.31176925e+02
5.89140200e+02 4.80086283e+02 6.30135699e+02
5.89143496e+02 -4.86811706e+01 6.28269737e+02
5.89146791e+02 3.97230736e+02 6.23374528e+02
5.89150086e+02 3.56596584e+02 6.13856413e+02
5.89153381e+02 3.37647703e+02 5.99041784e+02
5.89156676e+02 2.58250596e+02 5.79270750e+02
5.89159971e+02 3.64295068e+02 5.55742368e+02
5.89163266e+02 3.26745666e+01 5.30157873e+02
5.89166561e+02 1.79162305e+02 5.04271117e+02
5.89169856e+02 2.28801856e+02 4.79474414e+02
5.89173152e+02 5.16815353e+02 4.56519121e+02
5.89176447e+02 4.69127508e+02 4.35416068e+02
5.89179742e+02 5.05730261e+02 4.15512617e+02
5.89183037e+02 1.35736708e+02 3.95716321e+02
5.89186332e+02 -1.72848035e+02 3.74822116e+02
5.89189627e+02 1.23213687e+02 3.51885493e+02
5.89192922e+02 -5.22111319e+01 3.26565799e+02
5.89196217e+02 4.35088358e+01 2.99355459e+02
5.89199513e+02 6.66662229e+01 2.71627696e+02
5.89202808e+02 -1.85602700e+02 2.45477634e+02
5.89206103e+02 -1.78712604e+02 2.23385005e+02
5.89209398e+02 2.94958781e+01 2.07773149e+02
5.89212693e+02 -3.84339767e+01 2.00566423e+02
5.89215988e+02 2.63972456e+02 2.02850192e+02
5.89219283e+02 5.67845030e+02 2.14711366e+02
5.89222578e+02 1.85304540e+03 2.35287146e+02
5.89225873e+02 3.42962800e+03 2.62989836e+02
5.89229169e+02 4.50913861e+03 2.95828775e+02
5.89232464e+02 3.56391844e+03 3.31735093e+02
5.89235759e+02 1.40778155e+03 3.68814448e+02
5.89239054e+02 1.79948588e+02 4.05493563e+02
5.89242349e+02 1.69990753e+02 4.40567323e+02
5.89245644e+02 1.66937334e+02 4.73178596e+02
5.89248939e+02 3.79563210e+02 5.02768657e+02
5.89252234e+02 4.37365358e+02 5.29027607e+02
5.89255530e+02 5.02181001e+02 5.51859714e+02
5.89258825e+02 4.58829196e+02 5.71364614e+02
5.89262120e+02 7.27881092e+02 5.87824647e+02
5.89265415e+02 5.09315720e+02 6.01682722e+02
5.89268710e+02 4.95131772e+02 6.13495110e+02
5.89272005e+02 3.45166291e+02 6.23850160e+02
