# Wavelength Obs Model
5.89097364e+02 4.55421637e+02 5.46839082e+02
5.89100659e+02 -1.59532198e+02 5.35474360e+02
5.89103954e+02 1.66158795e+02 5.21514520e+02
5.89107249e+02 9.28518158e+01 5.05167982e+02
5.89110544e+02 1.52034102e+02 4.86881156e+02
5.89113839e+02 -2.63047780e+02 4.67401541e+02
5.89117135e+02 -5.70867023e+01 4.47756905e+02
5.89120430e+02 -1.37843407e+02 4.29132647e+02
5.89123725e+02 -2.16141367e+01 4.12672840e+02
5.89127020e+02 -3.10409903e+02 3.99262581e+02
5.89130315e+02 -2.65481729e+01 3.89351788e+02
5.89133610e+02 4.85256008e+02 3.82858575e+02
5.89136905e+02 3.37516116e+02 3.79164607e+02
5.89140200e+02 3.47902557e+02 3.77200710e+02
5.89143496e+02 4.18377942e+02 3.75615346e+02
5.89146791e+02 2.71314521e+02 3.73008357e+02
5.89150086e+02 -7.69610250e+01 3.68192437e+02
5.89153381e+02 2.16512550e+01 3.60424447e+02
5.89156676e+02 -2.76801989e+02 3.49543593e+02
5.89159971e+02 9.07378048e+01 3.35972700e+02
5.89163266e+02 -9.80064888e+00 3.20578334e+02
5.89166561e+02 1.90921843e+02 3.04430429e+02
5.89169856e+02 1.35555978e+02 2.88532808e+02
5.89173152e+02 3.17234946e+02 2.73598604e+02
5.89176447e+02 3.21607848e+02 2.59920522e+02
5.89179742e+02 6.16306326e+02 2.47351999e+02
5.89183037e+02 4.01028974e+02 2.35389465e+02
5.89186332e+02 -3.14571122e+02 2.23333354e+02
5.89189627e+02 1.72836430e+02 2.10498327e+02
5.89192922e+02 2.38567775e+02 1.96433487e+02
5.89196217e+02 -2.38858108e+02 1.81103780e+02
5.89199513e+02 -2.03043212e+02 1.64984424e+02
5.89202808e+02 -1.99443934e+02 1.49037761e+02
5.89206103e+02 -4.73733833e+01 1.34571970e+02
5.89209398e+02 -2.58556329e+02 1.23012391e+02
5.89212693e+02 1.43990764e+02 1.15638715e+02
5.89215988e+02 9.71491009e+01 1.13349958e+02
5.89219283e+02 6.67192204e+02 1.16512023e+02
5.89222578e+02 1.62422093e+03 1.24920246e+02
5.89225873e+02 3.02721631e+03 1.37876668e+02
5.89229169e+02 3.43478910e+03 1.54349694e+02
5.89232464e+02 1.98844613e+03 1.73164681e+02
5.89235759e+02 8.27538377e+02 1.93174734e+02
5.89239054e+02 3.39022632e+02 2.13378809e+02
5.89242349e+02 4.10202417e+02 2.32978587e+02
5.89245644e+02 2.44996262e+02 2.51385543e+02
5.89248939e+02 3.41276423e+02 2.68199053e+02
5.89252234e+02 -5.94754427e+01 2.83175681e+02
5.89255530e+02 -2.59101269e+02 2.96203079e+02
5.89258825e+02 5.80599717e+01 3.07283568e+02
5.89262120e+02 5.52774424e+02 3.16525073e+02
5.89265415e+02 2.88168469e+02 3.24132181e+02
5.89268710e+02 7.64062923e+01 3.30388166e+02
5.89272005e+02 -3.12483841e+02 3.35620642e+02
5.89275300e+02 3.52010299e+01 3.40148799e+02
5.89278595e+02 -3.65968163e+02 3.44217782e+02
5.89281890e+02 -1.53187486e+02 3.47933075e+02
5.89285186e+02 -1.37920458e+02 3.51212342e+02
5.89288481e+02 4.91526088e+02 3.53772032e+02
5.89291776e+02 4.03486116e+02 3.55160549e+02
5.89295071e+02 6.62117123e+02 3.54839323e+02
5.89298366e+02 6.25298792e+02 3.52300032e+02
5.89301661e+02 4.85353371e+02 3.47194617e+02
5.89304956e+02 1.28642426e+02 3.39449115e+02
5.89308251e+02 -2.46873114e+02 3.29334822e+02
5.89311547e+02 -8.67347330e+01 3.17479451e+02
5.89314842e+02 -1.07012760e+02 3.04813629e+02
5.89318137e+02 -9.93467588e+01 2.92461786e+02
5.89321432e+02 -1.11115603e+02 2.81599207e+02
5.89324727e+02 -1.49869095e+02 2.73304580e+02
5.89328022e+02 -2.24597007e+02 2.68434613e+02
5.89331317e+02 2.34659732e+02 2.67533878e+02
5.89334612e+02 5.35014746e+02 2.70777606e+02
5.89337907e+02 4.82004795e+02 2.77940176e+02
5.89341203e+02 5.99312777e+02 2.88392385e+02
5.89344498e+02 2.84767496e+02 3.01146712e+02
5.89347793e+02 4.92074327e+01 3.14972338e+02
5.89351088e+02 -9.39889198e+01 3.28578124e+02
5.89354383e+02 3.42084496e+02 3.40821595e+02
5.89357678e+02 2.60430664e+02 3.50875098e+02
5.89360973e+02 2.27535593e+01 3.58291633e+02
5.89364268e+02 7.36690495e+02 3.62958343e+02
5.89367564e+02 -9.22375197e+01 3.64975092e+02
5.89370859e+02 -3.88444012e+01 3.64520234e+02
5.89374154e+02 -9.91335280e+01 3.61758926e+02
5.89377449e+02 3.23882029e+02 3.56823075e+02
5.89380744e+02 1.23345135e+02 3.49861150e+02
5.89384039e+02 -2.69197380e+02 3.41129624e+02
5.89387334e+02 -1.12538517e+02 3.31080912e+02
5.89390629e+02 6.55982910e+01 3.20401189e+02
5.89393924e+02 3.77263060e+02 3.09969611e+02
5.89397220e+02 -1.53910320e+02 3.00742927e+02
5.89400515e+02 -2.16178809e+02 2.93600197e+02
5.89403810e+02 -1.58852929e+02 2.89193971e+02
5.89407105e+02 7.97946719e+02 2.87843869e+02
5.89410400e+02 2.98394504e+02 2.89488746e+02
5.89413695e+02 5.98999519e+02 2.93699698e+02
5.89416990e+02 6.20688926e+02 2.99751150e+02
5.89420285e+02 -1.11269932e+02 3.06741886e+02
5.89423581e+02 -2.25271237e+02 3.13744829e+02
5.89426876e+02 -1.92508935e+02 3.19949174e+02
5.89430171e+02 1.49111889e+02 3.24755951e+02
5.89433466e+02 -4.13026419e+02 3.27806262e+02
5.89436761e+02 1.08618043e+02 3.28951203e+02
5.89440056e+02 -2.26894533e+02 3.28195015e+02
5.89443351e+02 -2.96044634e+02 3.25645819e+02
5.89446646e+02 3.08688073e+00 3.21493148e+02
5.89449941e+02 9.98839602e+01 3.16009852e+02
5.89453237e+02 4.05574645e+02 3.09559693e+02
5.89456532e+02 3.06734731e+02 3.02587768e+02
5.89459827e+02 6.30231285e+02 2.95579200e+02
5.89463122e+02 4.90264648e+02 2.88987055e+02
5.89466417e+02 -1.87702891e+02 2.83145504e+02
5.89469712e+02 -3.47079458e+02 2.78192524e+02
5.89473007e+02 2.27633036e+02 2.74026594e+02
5.89476302e+02 -3.84588956e+02 2.70316045e+02
5.89479598e+02 4.27163936e+02 2.66569951e+02
5.89482893e+02 2.62305214e+02 2.62265063e+02
5.89486188e+02 1.59000232e+02 2.57004075e+02
5.89489483e+02 1.97562281e+02 2.50661888e+02
5.89492778e+02 -1.75451224e+02 2.43469444e+02
5.89496073e+02 -9.40256442e+01 2.35999004e+02
5.89499368e+02 -3.76052183e+01 2.29049031e+02
5.89502663e+02 -9.32382892e+01 2.23466090e+02
5.89505959e+02 1.35049551e+01 2.19964243e+02
5.89509254e+02 -1.45351320e+02 2.18996141e+02
5.89512549e+02 -1.34598025e+02 2.20699563e+02
5.89515844e+02 -1.03573904e+01 2.24909117e+02
5.89519139e+02 1.29445842e+02 2.31205981e+02
5.89522434e+02 8.74322226e+01 2.38984088e+02
5.89525729e+02 2.04245030e+02 2.47526691e+02
5.89529024e+02 -5.28537504e+01 2.56095552e+02
5.89532319e+02 1.38453956e+02 2.64028536e+02
5.89535615e+02 2.38064938e+02 2.70827434e+02
5.89538910e+02 -9.54789091e+01 2.76211030e+02
5.89542205e+02 -2.67528120e+02 2.80117187e+02
5.89545500e+02 2.86113924e+02 2.82657509e+02
5.89548795e+02 1.96541277e+02 2.84045531e+02
5.89552090e+02 1.25155681e+02 2.84524564e+02
5.89555385e+02 1.12254873e+02 2.84314147e+02
5.89558680e+02 -3.98468539e+01 2.83581633e+02
5.89561976e+02 -1.37077894e+02 2.82435234e+02
5.89565271e+02 -1.38916016e-02 2.80930290e+02
5.89568566e+02 -2.03127697e+02 2.79081100e+02
5.89571861e+02 -2.25710224e+02 2.76874083e+02
5.89575156e+02 -7.21642343e+01 2.74281783e+02
5.89578451e+02 -3.92783334e+02 2.71279363e+02
5.89581746e+02 1.35529742e+02 2.67864739e+02
5.89585041e+02 1.06650975e+02 2.64080543e+02
5.89588336e+02 -1.93234803e+02 2.60032146e+02
5.89591632e+02 2.45768758e+02 2.55893608e+02
5.89594927e+02 8.79890325e+01 2.51894856e+02
5.89598222e+02 -5.55751686e+01 2.48289104e+02
5.89601517e+02 4.16018942e+01 2.45306989e+02
5.89604812e+02 -1.92373258e+01 2.43109584e+02
5.89608107e+02 1.35242600e+02 2.41753404e+02
5.89611402e+02 2.64650413e+02 2.41176796e+02
5.89614697e+02 1.90841755e+02 2.41210450e+02
5.89617993e+02 -3.52313144e+02 2.41607856e+02
