# Wavelength Obs Model
5.89097364e+02 7.93005373e+01 7.29924025e+02
5.89100659e+02 1.71042344e+02 7.13876104e+02
5.89103954e+02 3.63495399e+01 6.94313939e+02
5.89107249e+02 4.22200293e+02 6.71608380e+02
5.89110544e+02 2.10000863e+02 6.46498446e+02
5.89113839e+02 4.95599194e+02 6.20145458e+02
5.89117135e+02 -2.71384786e+02 5.94059346e+02
5.89120430e+02 -1.02468264e+02 5.69891165e+02
5.89123725e+02 -4.65451945e+01 5.49143511e+02
5.89127020e+02 -1.99359953e+02 5.32882776e+02
5.89130315e+02 2.89969921e+02 5.21527815e+02
5.89133610e+02 5.34780034e+02 5.14754704e+02
5.89136905e+02 6.07428863e+02 5.11526321e+02
5.89140200e+02 1.83994438e+02 5.10241997e+02
5.89143496e+02 2.62410156e+02 5.08994931e+02
5.89146791e+02 4.22122441e+02 5.05906646e+02
5.89150086e+02 5.10938728e+02 4.99477859e+02
5.89153381e+02 3.84375904e+02 4.88872302e+02
5.89156676e+02 1.60650119e+02 4.74054117e+02
5.89159971e+02 2.64030858e+02 4.55735910e+02
5.89163266e+02 3.44019465e+02 4.35150943e+02
5.89166561e+02 -3.26594836e+01 4.13717100e+02
5.89169856e+02 -4.53860085e+01 3.92689509e+02
5.89173152e+02 1.98513175e+02 3.72891601e+02
5.89176447e+02 7.31646491e+02 3.54578829e+02
5.89179742e+02 7.92029082e+02 3.37447415e+02
5.89183037e+02 2.68324597e+02 3.20771311e+02
5.89186332e+02 2.67946288e+02 3.03635808e+02
5.89189627e+02 -3.00087157e+01 2.85225330e+02
5.89192922e+02 4.77048434e+01 2.65109193e+02
5.89196217e+02 -8.65850601e+01 2.43458805e+02
5.89199513e+02 -1.58675373e+01 2.21135915e+02
5.89202808e+02 -9.55292426e+01 1.99619187e+02
5.89206103e+02 3.35945897e+02 1.80777865e+02
5.89209398e+02 1.44820001e+02 1.66541859e+02
5.89212693e+02 -6.23664609e+01 1.58545245e+02
5.89215988e+02 1.68342656e+02 1.57828172e+02
5.89219283e+02 8.21627294e+02 1.64667398e+02
5.89222578e+02 1.98924322e+03 1.78569883e+02
5.89225873e+02 2.95220631e+03 1.98416583e+02
5.89229169e+02 3.33355162e+03 2.22701919e+02
5.89232464e+02 2.59401312e+03 2.49794857e+02
5.89235759e+02 9.48607208e+02 2.78156379e+02
5.89239054e+02 -1.63342064e+02 3.06477408e+02
5.89242349e+02 2.09496443e+02 3.33734843e+02
5.89245644e+02 9.22778271e+01 3.59187085e+02
5.89248939e+02 2.27740317e+02 3.82338701e+02
5.89252234e+02 2.39700647e+02 4.02899577e+02
5.89255530e+02 1.77709730e+02 4.20753484e+02
5.89258825e+02 3.40468105e+02 4.35939759e+02
5.89262120e+02 1.63769120e+02 4.48642740e+02
5.89265415e+02 1.39508632e+02 4.59177851e+02
5.89268710e+02 2.80894396e+02 4.67961721e+02
5.89272005e+02 5.00301394e+02 4.75457352e+02
5.89275300e+02 -7.20117584e+01 4.82093788e+02
5.89278595e+02 2.43009787e+02 4.88170775e+02
5.89281890e+02 6.88109510e+02 4.93768823e+02
5.89285186e+02 4.03130005e+02 4.98690196e+02
5.89288481e+02 1.95603724e+02 5.02454394e+02
5.89291776e+02 2.86558866e+02 5.04362035e+02
5.89295071e+02 1.60627113e+02 5.03625027e+02
5.89298366e+02 1.73167371e+02 4.99542471e+02
5.89301661e+02 4.00517505e+02 4.91686851e+02
5.89304956e+02 4.00425897e+02 4.80059240e+02
5.89308251e+02 1.48121917e+02 4.65177086e+02
5.89311547e+02 2.30075656e+02 4.48071441e+02
5.89314842e+02 4.99300567e+02 4.30188941e+02
5.89318137e+02 3.42288000e+02 4.13215230e+02
5.89321432e+02 6.53307898e+01 3.98856427e+02
5.89324727e+02 -1.24153786e+02 3.88624785e+02
5.89328022e+02 -6.19954449e+01 3.83665695e+02
5.89331317e+02 3.96888249e+02 3.84639286e+02
5.89334612e+02 5.30741616e+02 3.91648149e+02
5.89337907e+02 5.43596442e+02 4.04201505e+02
5.89341203e+02 4.91788233e+02 4.21226854e+02
5.89344498e+02 1.29988201e+02 4.41161924e+02
5.89347793e+02 -1.70744973e+02 4.62153410e+02
5.89351088e+02 5.45029053e+01 4.82343876e+02
5.89354383e+02 7.20138773e+02 5.00169730e+02
5.89357678e+02 5.63824985e+02 5.14567969e+02
5.89360973e+02 4.36375031e+02 5.25023854e+02
5.89364268e+02 5.07193899e+01 5.31465194e+02
5.89367564e+02 -1.89395479e+02 5.34073138e+02
5.89370859e+02 1.48917341e+02 5.33100670e+02
5.89374154e+02 2.15247412e+02 5.28769042e+02
5.89377449e+02 8.97253899e+01 5.21270470e+02
5.89380744e+02 2.42562627e+01 5.10862095e+02
5.89384039e+02 1.62150568e+02 4.98001903e+02
5.89387334e+02 1.26524946e+02 4.83458957e+02
5.89390629e+02 -1.73560730e+02 4.68336227e+02
5.89393924e+02 2.93734341e+02 4.53977444e+02
5.89397220e+02 -3.62058171e+02 4.41777562e+02
5.89400515e+02 -5.13474064e+02 4.32954228e+02
5.89403810e+02 5.12736969e+01 4.28344843e+02
5.89407105e+02 3.80014070e+02 4.28273136e+02
5.89410400e+02 6.88194125e+02 4.32502101e+02
5.89413695e+02 5.41834151e+02 4.40274626e+02
5.89416990e+02 2.00498634e+02 4.50437154e+02
5.89420285e+02 2.51024296e+02 4.61630875e+02
5.89423581e+02 6.29072794e+01 4.72512997e+02
5.89426876e+02 4.67822855e+02 4.81951359e+02
5.89430171e+02 5.01847844e+01 4.89140175e+02
5.89433466e+02 3.57191066e+01 4.93618025e+02
5.89436761e+02 2.80091594e+02 4.95212160e+02
5.89440056e+02 1.32166162e+02 4.93958716e+02
5.89443351e+02 2.59880909e+02 4.90043953e+02
5.89446646e+02 9.60243339e+01 4.83784954e+02
5.89449941e+02 3.44110069e+02 4.75637549e+02
5.89453237e+02 1.67553304e+02 4.66200278e+02
5.89456532e+02 3.02079478e+02 4.56183250e+02
5.89459827e+02 2.51001060e+02 4.46327422e+02
5.89463122e+02 -3.27242528e+02 4.37283722e+02
5.89466417e+02 3.10796332e+02 4.29481140e+02
5.89469712e+02 2.16999821e+02 4.23021316e+02
5.89473007e+02 5.44064425e+01 4.17634397e+02
5.89476302e+02 5.89680389e+02 4.12720661e+02
5.89479598e+02 6.74732042e+01 4.07486132e+02
5.89482893e+02 3.53093918e+02 4.01156233e+02
5.89486188e+02 2.36977939e+02 3.93221046e+02
5.89489483e+02 3.79914255e+01 3.83640192e+02
5.89492778e+02 1.76045005e+02 3.72932684e+02
5.89496073e+02 1.33887845e+02 3.62108631e+02
5.89499368e+02 -8.73037631e+01 3.52457309e+02
5.89502663e+02 1.82615741e+02 3.45262416e+02
5.89505959e+02 2.25571628e+02 3.41539170e+02
5.89509254e+02 -2.99827387e+02 3.41865962e+02
5.89512549e+02 8.05817643e+01 3.46331448e+02
5.89515844e+02 3.20791632e+02 3.54570819e+02
5.89519139e+02 6.01799406e+02 3.65849544e+02
5.89522434e+02 4.70286357e+02 3.79168528e+02
5.89525729e+02 3.10622795e+02 3.93387574e+02
5.89529024e+02 4.23085263e+02 4.07370022e+02
5.89532319e+02 2.26795102e+02 4.20135678e+02
5.89535615e+02 3.11873043e+02 4.30988172e+02
5.89538910e+02 1.46819865e+02 4.39578687e+02
5.89542205e+02 4.90889793e+02 4.45888220e+02
5.89545500e+02 3.22691847e+02 4.50142472e+02
5.89548795e+02 -1.87034455e+02 4.52696219e+02
5.89552090e+02 4.22459510e+02 4.53926137e+02
5.89555385e+02 3.02311296e+02 4.54156575e+02
5.89558680e+02 1.24327004e+02 4.53623761e+02
5.89561976e+02 2.49866802e+02 4.52470437e+02
5.89565271e+02 2.40871962e+02 4.50758251e+02
5.89568566e+02 4.62832115e+02 4.48487482e+02
5.89571861e+02 3.53925648e+02 4.45619160e+02
5.89575156e+02 1.24437523e+02 4.42099745e+02
5.89578451e+02 -5.02080402e+01 4.37890683e+02
5.89581746e+02 1.42895063e+02 4.33003199e+02
5.89585041e+02 7.11735087e+02 4.27533366e+02
5.89588336e+02 2.44436679e+02 4.21686625e+02
5.89591632e+02 2.14699134e+02 4.15778728e+02
5.89594927e+02 1.81338978e+02 4.10204575e+02
5.89598222e+02 2.89804117e+02 4.05376909e+02
5.89601517e+02 1.09353745e+02 4.01648689e+02
5.89604812e+02 4.08340013e+01 3.99240174e+02
5.89608107e+02 5.54007300e+02 3.98190968e+02
5.89611402e+02 8.05448013e+02 3.98349388e+02
5.89614697e+02 3.96254508e+02 3.99400135e+02
5.89617993e+02 3.02254107e+02 4.00920376e+02
5.89621288e+02 1.11396794e+02 4.02447504e+02
5.89624583e+02 2.86584647e+02 4.03541274e+02
5.89627878e+02 2.47443418e+02 4.03829106e+02
5.89631173e+02 4.23500649e+02 4.03032979e+02
5.89634468e+02 5.96618732e+02 4.00984269e+02
5.89637763e+02 2.18730702e+02 3.97634500e+02
5.89641058e+02 -1.45309998e+01 3.93064931e+02
5.89644353e+02 3.85540818e+02 3.87490160e+02
5.89647649e+02 6.14974093e+01 3.81246396e+02
5.89650944e+02 5.03397761e+01 3.74757650e+02
5.89654239e+02 8.85407445e+01 3.68481661e+02
