# Wavelength Obs Model
5.89097364e+02 8.45097235e+02 1.43440012e+03
5.89100659e+02 7.91222097e+02 1.40372863e+03
5.89103954e+02 9.35335322e+02 1.36607400e+03
5.89107249e+02 7.52596902e+02 1.32234742e+03
5.89110544e+02 1.15206598e+03 1.27424853e+03
5.89113839e+02 1.07175685e+03 1.22430556e+03
5.89117135e+02 4.98441439e+02 1.17564919e+03
5.89120430e+02 2.33868574e+02 1.13154150e+03
5.89123725e+02 4.73480037e+02 1.09478518e+03
5.89127020e+02 5.22626606e+02 1.06717880e+03
5.89130315e+02 6.80421093e+02 1.04914812e+03
5.89133610e+02 6.20185748e+02 1.03961530e+03
5.89136905e+02 7.37375305e+02 1.03611912e+03
5.89140200e+02 9.59356374e+02 1.03518030e+03
5.89143496e+02 6.83663517e+02 1.03288402e+03
5.89146791e+02 5.53426445e+02 1.02560029e+03
5.89150086e+02 1.08516257e+03 1.01069405e+03
5.89153381e+02 8.44669205e+02 9.87038376e+02
5.89156676e+02 2.22367975e+02 9.55174535e+02
5.89159971e+02 6.13937878e+02 9.17062846e+02
5.89163266e+02 4.98887484e+02 8.75498798e+02
5.89166561e+02 7.46289529e+02 8.33373214e+02
5.89169856e+02 3.09288430e+02 7.92987646e+02
5.89173152e+02 4.65078611e+02 7.55589695e+02
5.89176447e+02 4.31414685e+02 7.21204115e+02
5.89179742e+02 6.40732989e+02 6.88755935e+02
5.89183037e+02 5.45251286e+02 6.56437284e+02
5.89186332e+02 3.98457409e+02 6.22247725e+02
5.89189627e+02 5.82401756e+02 5.84613434e+02
5.89192922e+02 5.92715166e+02 5.42959538e+02
5.89196217e+02 3.12920490e+01 4.98095323e+02
5.89199513e+02 -4.16674299e+01 4.52299041e+02
5.89202808e+02 -1.58211384e+02 4.09058874e+02
5.89206103e+02 4.08133362e+02 3.72515253e+02
5.89209398e+02 2.55278568e+02 3.46727490e+02
5.89212693e+02 -8.43890960e+01 3.34934343e+02
5.89215988e+02 2.60645375e+02 3.38982536e+02
5.89219283e+02 8.06880694e+02 3.59054572e+02
5.89222578e+02 2.23321259e+03 3.93743785e+02
5.89225873e+02 4.45868829e+03 4.40424697e+02
5.89229169e+02 5.06027475e+03 4.95787962e+02
5.89232464e+02 4.62392744e+03 5.56382588e+02
5.89235759e+02 2.82099096e+03 6.19039794e+02
5.89239054e+02 9.30499435e+02 6.81120422e+02
5.89242349e+02 6.60634679e+02 7.40596276e+02
5.89245644e+02 9.77733506e+02 7.96018595e+02
5.89248939e+02 6.80065639e+02 8.46436843e+02
5.89252234e+02 4.09572748e+02 8.91317066e+02
5.89255530e+02 6.57823670e+02 9.30485021e+02
5.89258825e+02 9.04845084e+02 9.64095773e+02
5.89262120e+02 7.40195549e+02 9.92613522e+02
5.89265415e+02 7.86525321e+02 1.01677531e+03
5.89268710e+02 6.44374706e+02 1.03751219e+03
5.89272005e+02 7.46712563e+02 1.05581232e+03
5.89275300e+02 6.75469034e+02 1.07253131e+03
5.89278595e+02 3.58925838e+02 1.08817938e+03
5.89281890e+02 9.83038409e+02 1.10273474e+03
5.89285186e+02 7.89796559e+02 1.11554073e+03
5.89288481e+02 1.13141602e+03 1.12533519e+03
5.89291776e+02 1.18480286e+03 1.13043526e+03
5.89295071e+02 6.91145869e+02 1.12906194e+03
5.89298366e+02 7.32107720e+02 1.11974850e+03
5.89301661e+02 8.93232368e+02 1.10174812e+03
5.89304956e+02 8.19470302e+02 1.07535028e+03
5.89308251e+02 6.71592055e+02 1.04203188e+03
5.89311547e+02 4.23052617e+02 1.00440082e+03
5.89314842e+02 2.38200321e+02 9.65931431e+02
5.89318137e+02 7.59499468e+02 9.30538045e+02
5.89321432e+02 3.86996018e+02 9.02074728e+02
5.89324727e+02 2.40286611e+02 8.83863299e+02
5.89328022e+02 4.37685208e+02 8.78322460e+02
5.89331317e+02 9.37923080e+02 8.86714318e+02
5.89334612e+02 7.20744511e+02 9.08984778e+02
5.89337907e+02 1.10072531e+03 9.43687762e+02
5.89341203e+02 8.13329915e+02 9.88039441e+02
5.89344498e+02 8.55345014e+02 1.03818815e+03
5.89347793e+02 9.80199934e+02 1.08974394e+03
5.89351088e+02 9.44100912e+02 1.13848469e+03
5.89354383e+02 8.25739563e+02 1.18102581e+03
5.89357678e+02 8.91754835e+02 1.21521690e+03
5.89360973e+02 7.74651549e+02 1.24014678e+03
5.89364268e+02 7.03692251e+02 1.25581946e+03
5.89367564e+02 6.19719946e+02 1.26269361e+03
5.89370859e+02 7.10229664e+02 1.26129704e+03
5.89374154e+02 9.24280700e+02 1.25205748e+03
5.89377449e+02 7.45275089e+02 1.23538619e+03
