# Wavelength Obs Model
5.89097364e+02 7.93005373e+01 7.46275940e+02
5.89100659e+02 1.71042344e+02 7.31362077e+02
5.89103954e+02 3.63495399e+01 7.12879736e+02
5.89107249e+02 4.22200293e+02 6.91105023e+02
5.89110544e+02 2.10000863e+02 6.66640663e+02
5.89113839e+02 4.95599194e+02 6.40503863e+02
5.89117135e+02 -2.71384786e+02 6.14099552e+02
5.89120430e+02 -1.02468264e+02 5.89053750e+02
5.89123725e+02 -4.65451945e+01 5.66941263e+02
5.89127020e+02 -1.99359953e+02 5.48986256e+02
5.89130315e+02 2.89969921e+02 5.35818316e+02
5.89133610e+02 5.34780034e+02 5.27336836e+02
5.89136905e+02 6.07428863e+02 5.22701445e+02
5.89140200e+02 1.83994438e+02 5.20446901e+02
5.89143496e+02 2.62410156e+02 5.18712974e+02
5.89146791e+02 4.22122441e+02 5.15565727e+02
5.89150086e+02 5.10938728e+02 5.09358848e+02
5.89153381e+02 3.84375904e+02 4.99055144e+02
5.89156676e+02 1.60650119e+02 4.84420701e+02
5.89159971e+02 2.64030858e+02 4.66030219e+02
5.89163266e+02 3.44019465e+02 4.45076437e+02
5.89166561e+02 -3.26594836e+01 4.23038922e+02
5.89169856e+02 -4.53860085e+01 4.01310599e+02
5.89173152e+02 1.98513175e+02 3.80884751e+02
5.89176447e+02 7.31646491e+02 3.62172471e+02
5.89179742e+02 7.92029082e+02 3.44973764e+02
5.89183037e+02 2.68324597e+02 3.28589644e+02
5.89186332e+02 2.67946288e+02 3.12044890e+02
5.89189627e+02 -3.00087157e+01 2.94380847e+02
5.89192922e+02 4.77048434e+01 2.74963847e+02
5.89196217e+02 -8.65850601e+01 2.53740872e+02
5.89199513e+02 -1.58675373e+01 2.31374588e+02
5.89202808e+02 -9.55292426e+01 2.09213982e+02
5.89206103e+02 3.35945897e+02 1.89098795e+02
5.89209398e+02 1.44820001e+02 1.73039983e+02
5.89212693e+02 -6.23664609e+01 1.62850421e+02
5.89215988e+02 1.68342656e+02 1.59812835e+02
5.89219283e+02 8.21627294e+02 1.64462482e+02
5.89222578e+02 1.98924322e+03 1.76531008e+02
5.89225873e+02 2.95220631e+03 1.95052125e+02
5.89229169e+02 3.33355162e+03 2.18584334e+02
5.89232464e+02 2.59401312e+03 2.45478580e+02
5.89235759e+02 9.48607208e+02 2.74119265e+02
5.89239054e+02 -1.63342064e+02 3.03091787e+02
5.89242349e+02 2.09496443e+02 3.31264077e+02
5.89245644e+02 9.22778271e+01 3.57797833e+02
5.89248939e+02 2.27740317e+02 3.82118669e+02
5.89252234e+02 2.39700647e+02 4.03873601e+02
5.89255530e+02 1.77709730e+02 4.22894945e+02
5.89258825e+02 3.40468105e+02 4.39177842e+02
5.89262120e+02 1.63769120e+02 4.52868215e+02
5.89265415e+02 1.39508632e+02 4.64250815e+02
5.89268710e+02 2.80894396e+02 4.73724275e+02
5.89272005e+02 5.00301394e+02 4.81752493e+02
5.89275300e+02 -7.20117584e+01 4.88789255e+02
5.89278595e+02 2.43009787e+02 4.95183839e+02
5.89281890e+02 6.88109510e+02 5.01085987e+02
5.89285186e+02 4.03130005e+02 5.06375369e+02
5.89288481e+02 1.95603724e+02 5.10640720e+02
5.89291776e+02 2.86558866e+02 5.13226086e+02
5.89295071e+02 1.60627113e+02 5.13346658e+02
5.89298366e+02 1.73167371e+02 5.10257759e+02
5.89301661e+02 4.00517505e+02 5.03443562e+02
5.89304956e+02 4.00425897e+02 4.92783642e+02
5.89308251e+02 1.48121917e+02 4.78658716e+02
5.89311547e+02 2.30075656e+02 4.61969851e+02
5.89314842e+02 4.99300567e+02 4.44063616e+02
5.89318137e+02 3.42288000e+02 4.26575625e+02
5.89321432e+02 6.53307898e+01 4.11223553e+02
5.89324727e+02 -1.24153786e+02 3.99592112e+02
5.89328022e+02 -6.19954449e+01 3.92948764e+02
5.89331317e+02 3.96888249e+02 3.92109724e+02
5.89334612e+02 5.30741616e+02 3.97353311e+02
5.89337907e+02 5.43596442e+02 4.08370354e+02
5.89341203e+02 4.91788233e+02 4.24256554e+02
5.89344498e+02 1.29988201e+02 4.43575434e+02
5.89347793e+02 -1.70744973e+02 4.64524658e+02
5.89351088e+02 5.45029053e+01 4.85203926e+02
5.89354383e+02 7.20138773e+02 5.03923321e+02
5.89357678e+02 5.63824985e+02 5.19450540e+02
5.89360973e+02 4.36375031e+02 5.31111263e+02
5.89364268e+02 5.07193899e+01 5.38723568e+02
5.89367564e+02 -1.89395479e+02 5.42420543e+02
5.89370859e+02 1.48917341e+02 5.42452533e+02
5.89374154e+02 2.15247412e+02 5.39051298e+02
5.89377449e+02 8.97253899e+01 5.32400004e+02
5.89380744e+02 2.42562627e+01 5.22707384e+02
5.89384039e+02 1.62150568e+02 5.10344754e+02
5.89387334e+02 1.26524946e+02 4.95978870e+02
5.89390629e+02 -1.73560730e+02 4.80630699e+02
5.89393924e+02 2.93734341e+02 4.65616589e+02
5.89397220e+02 -3.62058171e+02 4.52376792e+02
5.89400515e+02 -5.13474064e+02 4.42242473e+02
5.89403810e+02 5.12736969e+01 4.36210564e+02
5.89407105e+02 3.80014070e+02 4.34780776e+02
5.89410400e+02 6.88194125e+02 4.37879802e+02
5.89413695e+02 5.41834151e+02 4.44877031e+02
5.89416990e+02 2.00498634e+02 4.54688426e+02
5.89420285e+02 2.51024296e+02 4.65957122e+02
5.89423581e+02 6.29072794e+01 4.77279267e+02
5.89426876e+02 4.67822855e+02 4.87420141e+02
5.89430171e+02 5.01847844e+01 4.95461086e+02
5.89433466e+02 3.57191066e+01 5.00844861e+02
5.89436761e+02 2.80091594e+02 5.03332185e+02
5.89440056e+02 1.32166162e+02 5.02916918e+02
5.89443351e+02 2.59880909e+02 4.99752143e+02
5.89446646e+02 9.60243339e+01 4.94116820e+02
5.89449941e+02 3.44110069e+02 4.86419666e+02
5.89453237e+02 1.67553304e+02 4.77211866e+02
5.89456532e+02 3.02079478e+02 4.67173409e+02
5.89459827e+02 2.51001060e+02 4.57050250e+02
5.89463122e+02 -3.27242528e+02 4.47543268e+02
5.89466417e+02 3.10796332e+02 4.39173304e+02
5.89469712e+02 2.16999821e+02 4.32159772e+02
5.89473007e+02 5.44064425e+01 4.26350992e+02
5.89476302e+02 5.89680389e+02 4.21235905e+02
5.89479598e+02 6.74732042e+01 4.16051907e+02
5.89482893e+02 3.53093918e+02 4.09981248e+02
5.89486188e+02 2.36977939e+02 4.02398316e+02
5.89489483e+02 3.79914255e+01 3.93100363e+02
5.89492778e+02 1.76045005e+02 3.82442378e+02
5.89496073e+02 1.33887845e+02 3.71318200e+02
5.89499368e+02 -8.73037631e+01 3.60983369e+02
5.89502663e+02 1.82615741e+02 3.52776999e+02
5.89505959e+02 2.25571628e+02 3.47837159e+02
5.89509254e+02 -2.99827387e+02 3.46895425e+02
5.89512549e+02 8.05817643e+01 3.50189068e+02
5.89515844e+02 3.20791632e+02 3.57475763e+02
5.89519139e+02 6.01799406e+02 3.68108834e+02
5.89522434e+02 4.70286357e+02 3.81139302e+02
5.89525729e+02 3.10622795e+02 3.95435441e+02
5.89529024e+02 4.23085263e+02 4.09823696e+02
5.89532319e+02 2.26795102e+02 4.23244486e+02
5.89535615e+02 3.11873043e+02 4.34893961e+02
5.89538910e+02 1.46819865e+02 4.44311377e+02
5.89542205e+02 4.90889793e+02 4.51385369e+02
5.89545500e+02 3.22691847e+02 4.56283845e+02
5.89548795e+02 -1.87034455e+02 4.59340434e+02
5.89552090e+02 4.22459510e+02 4.60939213e+02
5.89555385e+02 3.02311296e+02 4.61428376e+02
5.89558680e+02 1.24327004e+02 4.61073797e+02
5.89561976e+02 2.49866802e+02 4.60047003e+02
5.89565271e+02 2.40871962e+02 4.58434541e+02
5.89568566e+02 4.62832115e+02 4.56256521e+02
5.89571861e+02 3.53925648e+02 4.53487537e+02
5.89575156e+02 1.24437523e+02 4.50079198e+02
5.89578451e+02 -5.02080402e+01 4.45987011e+02
5.89581746e+02 1.42895063e+02 4.41203575e+02
5.89585041e+02 7.11735087e+02 4.35795182e+02
5.89588336e+02 2.44436679e+02 4.29932330e+02
5.89591632e+02 2.14699134e+02 4.23900583e+02
5.89594927e+02 1.81338978e+02 4.18080431e+02
5.89598222e+02 2.89804117e+02 4.12894041e+02
5.89601517e+02 1.09353745e+02 4.08729273e+02
5.89604812e+02 4.08340013e+01 4.05860914e+02
5.89608107e+02 5.54007300e+02 4.04391057e+02
5.89611402e+02 8.05448013e+02 4.04224593e+02
5.89614697e+02 3.96254508e+02 4.05084907e+02
5.89617993e+02 3.02254107e+02 4.06563317e+02
5.89621288e+02 1.11396794e+02 4.08187069e+02
5.89624583e+02 2.86584647e+02 4.09487695e+02
5.89627878e+02 2.47443418e+02 4.10055360e+02
5.89631173e+02 4.23500649e+02 4.09573715e+02
5.89634468e+02 5.96618732e+02 4.07838950e+02
5.89637763e+02 2.18730702e+02 4.04770998e+02
5.89641058e+02 -1.45309998e+01 4.00422085e+02
5.89644353e+02 3.85540818e+02 3.94980623e+02
5.89647649e+02 6.14974093e+01 3.88762562e+02
5.89650944e+02 5.03397761e+01 3.82182425e+02
5.89654239e+02 8.85407445e+01 3.75703198e+02
5.89657534e+02 -9.02187939e+01 3.69773868e+02
5.89660829e+02 5.12501024e+01 3.64769873e+02
5.89664124e+02 2.98143447e+01 3.60951146e+02
5.89667419e+02 4.65440092e+02 3.58445447e+02
5.89670714e+02 1.59960177e+02 3.57255234e+02
5.89674010e+02 4.80309514e+01 3.57279147e+02
5.89677305e+02 1.12952115e+02 3.58337239e+02
5.89680600e+02 2.73187514e+02 3.60192516e+02
5.89683895e+02 4.82978666e+02 3.62567777e+02
5.89687190e+02 -1.49837482e+00 3.65162129e+02
5.89690485e+02 3.88379312e+02 3.67672645e+02
5.89693780e+02 3.36520596e+02 3.69822818e+02
5.89697075e+02 1.37089974e+02 3.71393086e+02
5.89700370e+02 5.65659868e+01 3.72244235e+02
5.89703666e+02 3.24471583e+02 3.72324871e+02
5.89706961e+02 2.21254927e+02 3.71659563e+02
5.89710256e+02 -1.56326857e+01 3.70321450e+02
5.89713551e+02 1.03808229e+02 3.68398345e+02
5.89716846e+02 5.17788095e+02 3.65962369e+02
5.89720141e+02 6.24161016e+02 3.63050487e+02
5.89723436e+02 -7.32250202e+00 3.59659042e+02
5.89726731e+02 -2.52643242e+01 3.55751580e+02
5.89730027e+02 2.83735650e+02 3.51276678e+02
5.89733322e+02 2.53399447e+02 3.46191153e+02
5.89736617e+02 2.80311108e+02 3.40483220e+02
5.89739912e+02 3.36856254e+01 3.34189862e+02
5.89743207e+02 2.53323668e+02 3.27403073e+02
5.89746502e+02 4.34069968e+02 3.20261304e+02
5.89749797e+02 2.66548217e+01 3.12925498e+02
5.89753092e+02 5.14641087e+01 3.05542915e+02
5.89756387e+02 7.54730804e+01 2.98205394e+02
5.89759683e+02 4.06576297e+02 2.90910620e+02
5.89762978e+02 3.49008779e+02 2.83534984e+02
5.89766273e+02 2.22168207e+02 2.75825175e+02
5.89769568e+02 2.36115035e+02 2.67413307e+02
5.89772863e+02 1.17158414e+02 2.57857885e+02
5.89776158e+02 3.00196463e+02 2.46710033e+02
5.89779453e+02 2.92582331e+02 2.33600658e+02
5.89782748e+02 3.38407056e+02 2.18338755e+02
5.89786044e+02 3.43602799e+02 2.01003713e+02
5.89789339e+02 2.57813670e+02 1.82007433e+02
5.89792634e+02 -5.41720288e+00 1.62100400e+02
5.89795929e+02 6.34227074e+01 1.42305752e+02
5.89799224e+02 5.65955373e+01 1.23788047e+02
5.89802519e+02 4.35513495e+02 1.07690097e+02
5.89805814e+02 -1.78411852e+02 9.49852108e+01
5.89809109e+02 -1.30208355e+02 8.63813602e+01
